Property_ID,Habitability_score
0x7c9a,89.33885
0x9e46,82.958885
0xa3c8,75.6147
0x1475,71.64812
0x4461,25.685472
0x675c,79.24943
0x2475,52.280838
0x50e0,71.76855
0x73b7,89.851265
0x9c7c,62.200726
0xc3e5,80.40799
0x98ce,35.13004
0xa96b,77.0357
0x40af,73.197876
0x342d,77.99006
0x12dd,75.82425
0x7e71,71.30484
0xa201,91.08171
0xc2bb,70.35691
0x947f,72.94108
0x3861,76.738434
0x9df8,83.05145
0x6096,77.16821
0x94d9,75.56205
0xb9e2,41.42645
0x3f1d,78.15752
0x7d4a,34.564842
0x7554,72.94268
0x85d7,85.081825
0x3f2c,68.498665
0x698f,81.88779
0x402b,85.6372
0xbd94,77.51587
0x9be9,66.79216
0xb2cb,80.26043
0x397a,81.97019
0x4106,72.075
0x8eff,46.74903
0x63e0,72.960106
0x68ab,78.702774
0x89c9,75.123245
0x9017,81.136925
0x3a46,79.50198
0x73a9,77.34229
0x9422,75.20879
0xa79a,82.01569
0x4b63,82.26998
0xf3b,78.60379
0xbd0,79.63223
0x4d03,63.324146
0x4e89,73.18176
0x3604,83.126854
0xbf1c,77.166725
0xc550,81.63072
0x7002,82.092255
0x339e,78.94743
0xae40,85.80855
0x1121,79.15631
0x5a47,79.791176
0x644e,83.22537
0x235b,71.70294
0x2897,75.99618
0x669f,77.08565
0x5b1f,58.451
0x94d8,32.164722
0x2136,81.793495
0x552d,77.014565
0xa50f,82.62067
0x2d94,77.374504
0x6b05,70.9565
0xc016,76.606636
0xb8b3,73.43492
0xc890,74.588036
0x4d36,72.472206
0x2c09,68.135506
0x65c7,25.52496
0x198e,80.176704
0x8264,72.744026
0xb65b,83.58231
0x43d4,81.55101
0x8052,85.96516
0x5e6f,41.98235
0x4f61,82.17988
0xb3fc,83.613525
0x83a1,90.40547
0xc18f,67.738495
0xbcdb,85.155945
0x1799,81.96682
0x1504,69.13997
0xa6b8,58.916996
0x32f1,78.39215
0x2fa4,75.68113
0xaf72,80.53955
0xb24f,42.87809
0x2c1e,78.739655
0x54dc,68.32295
0x6dc9,79.48065
0x869,82.74598
0xa9fd,81.64452
0xb2d7,72.55618
0xc30e,78.76056
0x49ca,85.03278
0x3797,74.469444
0x3290,72.802605
0x2925,67.6584
0x4e74,77.805405
0x1f9a,75.16859
0xb881,79.01901
0x1d8c,44.83003
0x9986,31.592741
0x3c70,80.486984
0x9cb9,83.5824
0xaddb,80.45565
0x4b69,81.53522
0x9011,60.419266
0x59ca,79.96525
0x7f7d,88.49835
0x6882,80.37708
0x40a6,71.08193
0xac87,72.791725
0xc5a9,78.240265
0x2980,76.75139
0x720b,77.26079
0x15c9,56.933006
0x3b4e,81.94865
0xb4d0,84.30216
0x1260,67.39993
0x6d89,80.448395
0x6b9c,50.513588
0x7750,78.24493
0xfe8,78.32159
0x9a77,65.336845
0x641f,79.525246
0xd87,69.28066
0x48d3,80.73509
0x41a2,70.78678
0x5b75,75.81238
0xa7f7,90.80925
0x5c36,76.971725
0x5afe,76.76154
0x8ca5,79.88724
0x3aab,74.420845
0x5484,78.25765
0x917b,75.21626
0x232c,79.19085
0xabbc,79.17582
0xb90b,63.53936
0x4722,75.71273
0xab8,71.02699
0x4f84,77.30211
0xc7e,81.77306
0x1b48,72.333275
0xf89,78.59683
0x4e95,78.29993
0xc20b,83.60947
0x6cbd,77.57751
0x547e,85.9399
0xa3cf,81.22415
0x75f4,40.422073
0x9b74,90.77447
0x1da2,65.69599
0x82f9,59.03277
0x3d48,81.678566
0x856b,85.70767
0x4098,76.27227
0x9aa1,73.31542
0x8d65,83.99796
0x4651,74.65345
0xbcab,30.356043
0x5aec,72.39502
0x81ed,41.64193
0x4d55,89.963585
0x4eed,83.85309
0x5d51,69.03947
0xaa7,74.864136
0x54c4,75.46324
0x779b,68.720764
0x1433,77.24894
0xf4c,82.02283
0x54f9,71.609764
0x8845,67.45024
0x9bdb,70.83077
0x8681,49.883194
0x16d2,80.12436
0xc6d7,80.53726
0x7411,82.32262
0x4dd6,80.798004
0x9ce7,71.515274
0xa98d,77.23679
0x7116,70.841
0x3f56,88.44507
0x1ebb,62.42485
0x80a3,51.849316
0xa071,72.13361
0x9d60,42.737995
0x334c,38.847633
0x9bf,73.83752
0x6380,78.679405
0x30bd,81.12823
0x2aa5,83.670105
0x22fb,82.88767
0xa1e6,69.803
0xc084,77.93708
0x19fb,81.74986
0xc4d2,83.82459
0xbbf1,29.567842
0x56d7,80.35867
0xab28,63.654842
0x4e33,77.174934
0x4fab,86.87481
0x666f,79.01281
0xc28,76.52282
0x2039,81.06524
0x865a,75.07958
0x88a7,76.65679
0x2f06,40.38356
0x5c0e,71.88616
0xc081,79.505226
0x5c77,74.15771
0x685e,81.5039
0x6ea1,82.62541
0x6e77,75.37223
0x2d9b,83.5298
0xef0,76.217735
0x65b5,77.4471
0x6cb1,75.168976
0x198c,79.6864
0x9438,52.791634
0x1cff,84.09047
0xa7a5,85.41399
0x5e26,86.83078
0x7282,76.04024
0x9479,81.75499
0xc301,79.93631
0x16d8,81.57132
0x6337,80.109276
0x62a,62.4601
0x6709,74.33936
0x3ef0,59.400833
0x1213,83.363396
0x8006,81.08559
0x449b,72.15065
0x3eda,88.9378
0x3ed8,33.490658
0x851f,80.887245
0x68a1,79.2127
0x6bf2,52.6278
0x7de9,84.567894
0xb67d,66.9553
0x685b,79.53798
0x6de3,84.19305
0x8be2,79.31886
0xc75,36.767452
0xa3b5,76.78286
0x7fed,80.372536
0x3805,82.48777
0xc505,83.45518
0x54f0,72.576706
0x8b0b,64.922165
0x4c33,81.30395
0x3283,38.844246
0x92ef,77.95789
0x9607,75.63379
0x8773,80.14666
0x990a,67.41451
0x2646,77.43904
0xaa2,70.7663
0x6c65,32.593357
0xbf1e,74.20608
0xbe08,75.25094
0x7e08,77.852684
0x8993,81.57615
0x3686,83.04042
0x3c26,78.96792
0x6e88,72.04571
0x7938,77.93615
0x3ae2,79.15938
0xb015,70.32773
0xb744,90.05816
0x242d,83.12214
0xa0fc,34.374252
0x4e5a,87.387955
0x76e1,80.43067
0x5283,80.61665
0x968d,80.27416
0xa91f,73.59139
0x8841,80.54604
0x336a,78.32479
0x7886,80.8142
0x22fc,78.14963
0x9d24,37.656025
0xaf96,76.41901
0x75a2,57.93683
0xb43f,51.204414
0x196a,81.016174
0x44bb,82.74473
0x3272,46.323315
0x91a4,74.49989
0x1b6e,77.96715
0x7d0f,50.787743
0x5646,75.7869
0x7c9d,77.04079
0x101a,73.40212
0x2076,76.6742
0x22dc,72.46506
0x6085,33.394264
0x8acb,79.19941
0xbcde,82.57642
0x65f5,71.517654
0x91fb,77.58783
0x6dfa,77.45907
0x4342,82.40577
0x4012,82.7728
0x964c,77.93083
0x790d,75.15
0x9b3d,35.182076
0x673c,66.38972
0xbf51,77.96304
0xa743,77.25163
0x9f69,89.578995
0x7119,75.97463
0x3939,86.24343
0x7160,85.51165
0x54ee,80.21251
0x4118,74.42959
0x3500,58.87728
0x8423,73.921074
0x13ec,87.53452
0xa1b9,30.158785
0x9863,75.04384
0x5f5c,80.79429
0x317d,74.07577
0x403c,83.37259
0x185a,67.50657
0x3c90,18.644566
0x2aae,80.02613
0x3295,83.99811
0x3164,49.760307
0x71bd,75.70134
0x8f0f,89.51214
0x8be0,74.52594
0x6caa,76.87288
0xa898,34.218273
0xa857,89.89565
0x39d6,80.20354
0x6c71,29.275167
0x9c5f,72.99427
0x58ef,66.34167
0x23b1,78.01484
0x7566,74.48648
0x2e16,78.97019
0xb42b,82.04639
0x96f5,59.419594
0xc3ce,79.98253
0xf62,83.46821
0x4263,56.294144
0x664d,88.03821
0xa179,75.683846
0x195c,91.884674
0x3c56,91.702324
0x89ce,74.50367
0x3b21,80.71979
0x759a,76.752556
0x76bb,82.268875
0x97d6,77.593956
0x633b,79.77287
0x5de3,73.96836
0xaa91,81.7539
0x9b06,67.98258
0x120d,77.191246
0x6c4a,82.42496
0x6dda,60.220516
0x1e1b,78.99112
0xa6bc,84.26022
0x129e,82.4827
0x80bd,66.8786
0x9c7e,76.23149
0x933e,86.38098
0x52f8,91.030495
0x937e,80.6214
0x4839,78.26267
0x837e,78.8674
0xb628,67.66267
0x9a9,81.027885
0x31d4,81.283676
0x6604,65.5326
0x82e5,72.20081
0x5a50,76.41098
0x53fe,90.3327
0xc847,67.39973
0x6ef3,40.726063
0xc0f,69.21868
0x4421,83.59158
0xa85d,79.14889
0x7f9c,77.36494
0x8e95,80.11673
0x51c1,78.150276
0xc87f,84.594246
0x76e3,66.90811
0x49f3,79.01075
0x8bbb,74.10828
0xb8af,68.36838
0x464b,69.476875
0x1765,77.46601
0xae56,83.74586
0x37b3,68.10501
0xd37,78.47504
0xc343,71.544846
0x7d75,64.00334
0x340c,68.721565
0xa295,79.30499
0x1cdb,80.93584
0x5d14,86.520485
0x3b71,78.27188
0x43d2,90.56707
0xdc8,80.55887
0x920e,77.696434
0x8907,87.79592
0x903c,84.851234
0xa50,46.822773
0x3c91,69.69256
0x76db,62.73611
0x5dd7,77.91283
0x6c8e,89.89247
0xa3ea,73.60092
0xa1c9,71.675514
0x507a,88.506454
0x9203,72.26427
0x8069,89.50861
0xa098,78.93902
0x2650,70.96912
0x938f,69.72736
0x505e,62.168217
0x1140,69.05522
0x467b,79.3329
0x9a49,69.047134
0xc23c,80.83627
0x2c0b,64.89113
0x75b4,78.70922
0x48b9,68.99746
0x7d00,83.7205
0x6082,80.49631
0x8bf9,78.98629
0x856f,75.84387
0x9ed3,79.214325
0x780e,73.46522
0x197d,76.07817
0x18cc,75.09194
0x2128,65.58985
0x768c,79.832245
0x1d45,78.91925
0x8bb1,77.38639
0x3b7b,79.490395
0x7803,70.04419
0xda5,75.14212
0x9d41,82.852165
0x3525,76.3771
0x25c8,72.25572
0x22ef,74.29228
0x606f,80.44131
0x3bef,69.391785
0x36b7,80.18736
0x9439,80.30368
0x3898,87.48337
0xc8dc,68.57453
0x6b13,75.70261
0xec6,97.460304
0x6527,73.97783
0xe4d,71.12812
0xa97d,62.04286
0x98ff,75.812584
0x58e9,72.49415
0x1bfd,62.1979
0x27ca,43.094196
0xac0e,76.69367
0xa82c,81.59374
0x71f5,71.22522
0x75e0,80.52452
0x159b,70.62343
0xb24,80.84741
0x2e9d,79.66957
0xb6ea,74.954285
0xc916,63.650238
0x4aae,79.43956
0x629a,82.110435
0x848e,77.68164
0x9d20,78.72682
0x6405,79.96965
0x235f,81.52853
0x3960,75.69307
0x1691,83.24085
0x5a35,86.182144
0xa712,66.014275
0x6772,81.887474
0x6f3,71.2499
0x4a70,78.78263
0xc8cc,83.24183
0x56ec,75.59027
0xa069,86.60376
0xa20e,79.38964
0xb1f8,84.01609
0x8547,75.33341
0x3b9d,52.12715
0x1844,78.19247
0x4361,78.28922
0xa8a,79.38225
0x66d5,72.519135
0xe1c,59.98107
0xb13f,77.52691
0xa0dc,86.2656
0xbea1,38.265854
0x1dad,60.607826
0x19f0,46.27296
0x2a48,65.19487
0x9a44,75.01299
0x707c,76.71811
0x4ce5,84.08034
0x6ac8,76.88966
0x10ff,64.04612
0xb2c4,73.34105
0xb433,81.64403
0x3c57,83.08278
0x45f5,60.938725
0x7f6a,74.589905
0x6557,74.26505
0x813c,77.1119
0x60be,77.30913
0x5866,44.257027
0x6c73,74.4605
0x6754,80.36911
0xbc00,76.894104
0xb7e5,80.4519
0x12aa,81.01059
0x71aa,76.514465
0x9d71,77.79859
0x9fb4,68.877686
0x74d8,65.745125
0x60c1,80.499664
0x969b,77.84706
0xea2,77.63307
0x44be,73.71568
0x5993,76.443184
0x7fca,77.19579
0x51c4,41.15847
0x227c,68.80525
0x4cd9,81.6341
0xc354,79.91372
0x10a7,67.81333
0xa12b,72.65757
0x6e2,79.36441
0x4fce,87.96756
0x385b,81.42139
0x21ed,90.001465
0x96b7,76.813446
0x23a8,80.73369
0x8103,71.505394
0x579f,80.6498
0x495f,60.869106
0x7394,73.19846
0x6eec,43.481102
0x91a1,70.1239
0x340b,68.94466
0xbf72,76.866356
0xb85a,81.58021
0x97fb,37.17627
0xa6df,72.72283
0x70e6,77.43199
0xb64f,37.072315
0xc92,81.27043
0x6e6,78.02421
0x52a9,69.72393
0x8a1b,85.04215
0x6a8e,81.552864
0xb4fe,77.98461
0x53cd,77.09552
0x8544,81.929016
0xb53c,91.32106
0x63f,71.992966
0xc446,78.930786
0xb563,70.54878
0x6559,68.404526
0x70f3,77.54371
0x4df4,73.933846
0x2b98,86.43566
0x5007,86.50512
0xa198,67.52928
0x1e63,80.13726
0xc6b5,77.96989
0x2a90,73.55177
0x225d,80.37892
0x239d,80.41247
0x5c04,48.78548
0xa2bf,55.459663
0x75ef,73.61514
0x9787,81.40828
0x45b9,76.43479
0x3d92,67.40905
0xaae9,75.335464
0x8f0e,56.944298
0x70b9,74.60598
0xc6f4,31.874496
0xb4e1,84.79561
0x460b,82.08911
0x9763,79.77585
0x7694,45.59245
0xba27,66.76304
0x9876,81.94575
0xb440,81.16322
0xab71,75.10012
0x8a49,81.64769
0x50cd,56.361725
0x29f0,79.8957
0x4a5c,78.445755
0xc158,74.831314
0xc818,78.66983
0x8334,80.08077
0x294f,71.79702
0x8371,90.12147
0x969,84.08164
0xba28,75.83662
0x3836,77.649124
0xbbed,81.132545
0x773c,75.49808
0x4ec4,81.03417
0x5d02,75.96365
0xfd1,78.50657
0x5c3b,74.714035
0xa001,75.87744
0xbf47,58.718872
0xaf1f,65.496284
0xa3dc,74.22948
0x9778,82.30567
0x659b,61.26208
0x3ade,89.23838
0x1782,83.919014
0x2b66,67.53199
0x927b,80.68444
0xad8e,73.82779
0xa104,67.83342
0x8d0e,29.235498
0x294d,78.326385
0x55b3,72.801704
0xbd3d,75.80381
0x629c,76.12023
0x36b6,72.911476
0x67e5,75.56285
0xb2c9,66.89925
0x873a,68.64763
0x1b13,83.14474
0x57f5,75.75755
0x935a,33.143414
0x4820,57.45076
0x7c51,68.77402
0x4c64,82.75868
0x563e,83.72297
0x1118,87.74401
0x2a01,77.77844
0x68e5,42.70347
0x8c3f,80.48591
0xc386,85.57055
0x28c9,72.555504
0x28f6,85.75669
0x8e34,78.30683
0x9f8c,81.6935
0xa520,77.81664
0x869a,65.77987
0x7826,75.95378
0x6a5a,54.59729
0x2e6f,92.74243
0x1661,67.9597
0x6d0,78.17332
0xb8e9,75.35094
0x80f9,80.69256
0xb874,77.00636
0x2954,80.254745
0xb716,69.31246
0x6508,54.560123
0x8c1f,74.89892
0x15ef,68.69003
0x40b2,83.42554
0x54de,94.12035
0x3822,76.78533
0xad9a,76.66855
0x57bd,65.54578
0x7de8,75.23911
0x18cf,59.521908
0x974b,47.866875
0x1dd4,76.637535
0xbbbb,92.636856
0x9cd1,74.53431
0xa042,80.05627
0x5276,79.932274
0x9ca0,80.51005
0xaee7,72.31966
0xbac1,73.14334
0x7ea8,61.718624
0x30f6,79.39694
0x45bb,82.43802
0x41d7,74.83232
0x5ca6,71.73681
0x8e3b,80.65637
0x53a3,86.12048
0x44c5,80.49896
0x8e60,76.12969
0xbb2,73.89593
0x9f1c,76.98341
0x7ff8,67.82711
0x2ee9,80.37593
0x741d,74.02244
0xa3fd,81.9608
0x9c35,68.90755
0x834a,65.32438
0xac8,73.85698
0xc34b,37.43079
0x988,75.607765
0xb9cd,71.61954
0x988a,83.97251
0x63ed,82.03183
0xc79,93.73549
0x3e48,76.16993
0x387c,36.351933
0x2306,80.31843
0xa79e,78.527016
0x5387,88.53131
0x4053,41.438564
0x1ed0,31.459036
0x252e,33.22034
0xc808,59.597385
0x229e,81.79535
0x358e,76.71114
0x2258,81.71941
0xb425,81.859314
0x866e,73.203476
0x64a9,92.84913
0x420e,55.15017
0x2a0c,74.29426
0x696e,94.72268
0x1403,86.05059
0x8174,45.069504
0x6d9e,66.70105
0x2843,84.14325
0xc29,79.063156
0xa418,30.738428
0xbb37,75.25006
0x5808,75.01543
0xbca1,74.87357
0x1c97,77.325066
0xb6ce,74.06625
0xc603,77.975
0x3d64,71.01504
0x8010,48.333637
0x34b8,89.493416
0x3002,79.04616
0x8c8b,79.63358
0xb7ef,79.23922
0xac4a,93.390564
0x278b,75.56633
0xa26,78.66891
0x7285,77.8564
0x1c8e,47.426453
0x53c4,34.462635
0x8443,74.28918
0x46ab,77.67571
0x1cba,85.60765
0xc1f,48.75136
0x226d,75.27948
0x7bcb,87.00173
0x33c5,75.88715
0x7a01,81.1399
0x8a8c,80.69985
0x5bbd,50.501095
0x1408,71.289505
0x348f,78.354126
0x8253,73.12414
0x7dc2,72.54074
0x99ba,91.44515
0x4ff0,80.308846
0x7e4a,34.92253
0x20e3,87.65724
0x87db,77.462555
0xa34c,73.21966
0x5bae,73.193825
0x7ead,81.30043
0xd41,74.53169
0x7037,72.4505
0xb2c6,74.56128
0x8ac3,80.64531
0x2d56,76.77092
0x15ea,16.772346
0xabc7,74.74314
0x17f0,77.53428
0x1472,70.26629
0xc560,74.880936
0x96fd,83.59299
0xc45d,68.269226
0x81c9,83.817566
0x4a45,73.55882
0x9c5c,80.698
0x7616,84.60748
0x4300,77.84409
0xa9e,79.274376
0x33ca,80.325226
0xad75,75.73449
0x1abd,72.02425
0x69d5,58.7414
0x49da,71.60041
0x3bb1,71.41028
0x70a4,81.84708
0xb14f,90.466
0x3ba9,79.63484
0xc100,81.353935
0x2bac,73.737755
0xb43c,76.90097
0xab42,76.372574
0x59ba,67.01647
0x2554,91.45431
0xaf63,87.711395
0x812d,77.14168
0x8ee3,83.125626
0x3b45,80.26947
0xc5fc,83.20367
0x75ed,83.98626
0x4e1f,79.68698
0xdb9,73.094536
0x694,91.232544
0xa46,81.5742
0x75ec,80.41128
0xb6b,77.50071
0x328c,83.2615
0x2540,83.74613
0x9ac4,73.81511
0xad52,92.88855
0x29af,77.3179
0xb666,78.159424
0x89e9,79.822395
0x6365,63.661102
0xa0c1,80.31085
0x8827,51.179672
0x487f,72.57385
0xb5cf,73.69037
0xa9c0,73.44844
0x80e2,72.8755
0x1962,83.50554
0x3083,41.818623
0x67f,77.01873
0x1dab,84.1347
0xb88f,74.631744
0x6dea,75.768234
0x40e6,81.50488
0x29a6,81.75123
0x489d,73.87064
0xa30f,59.595764
0xa51a,78.01869
0x4cc5,73.65244
0x2071,85.90446
0x8514,80.19906
0xb5de,81.830376
0x42e5,60.23426
0xb0ee,77.30459
0xa383,67.198074
0x79f5,76.62435
0x6869,83.42918
0x899,84.10772
0x4451,73.58472
0x44c7,81.38541
0x52d4,78.35023
0x34bd,62.150436
0x4062,78.30415
0x57d5,73.82532
0x82cd,79.62134
0x9926,44.924343
0x9b0d,68.588974
0x22b4,77.45352
0xc72d,82.68662
0x3cb9,76.01673
0x7003,78.17261
0x8446,82.55712
0x7778,78.011215
0x79d,81.701225
0xc53e,64.62267
0xa034,30.288746
0x1b45,69.326836
0x64b2,76.6296
0xbdad,70.68372
0xc3f3,90.80192
0xa9d1,74.65691
0x3172,22.363445
0x467a,77.66084
0x5f6f,32.49994
0x1b72,75.24757
0x8c64,78.17695
0x4a09,68.617966
0xb74e,79.56959
0x4aa6,81.65842
0x62e0,72.78011
0x5a82,82.673
0x7fbb,73.291145
0xac14,73.78234
0x92c4,73.78443
0x71dd,66.143486
0x5ac9,78.77586
0x2368,81.89
0x6b5c,75.6674
0xa875,60.558323
0x5b82,59.73978
0x5a59,90.84442
0x6261,73.93154
0x2f65,74.63886
0x3727,65.855064
0x8cc2,52.347347
0x2412,66.02992
0x47ea,77.56671
0x97e5,79.22616
0x5e97,73.56337
0x428c,81.13571
0x84b9,75.8738
0x79c7,50.11686
0x4dcd,79.34147
0x38cf,78.092026
0x7310,46.672565
0x66cc,69.20412
0xa021,74.62906
0xad6d,81.9995
0x7390,75.83153
0x61d0,81.39728
0xa63f,80.774
0x9f0c,77.32997
0xc8d0,81.3589
0x4c6d,74.41834
0xa6d,83.93849
0x1f75,77.4575
0x98d5,88.40236
0x232a,78.83629
0xff1,82.8456
0x961e,77.58051
0x54f5,85.28023
0x494f,77.98271
0x7471,80.685715
0x1b83,80.10986
0x8554,86.9095
0x821e,69.879684
0xffd,57.42252
0x9f19,76.830795
0x5067,78.995865
0xa3d6,78.16002
0xac72,86.597595
0x6437,65.33415
0x5867,73.52437
0x4379,83.517334
0x5fc5,80.00439
0x206e,75.8945
0x470e,83.729576
0xb112,81.46505
0x7303,37.917732
0xc843,80.8245
0x5020,83.11275
0x8813,81.32954
0x896e,90.132835
0x138d,79.36381
0x2fa6,41.843586
0xe6a,82.974976
0xc215,76.98288
0x7767,76.74749
0x9538,85.118645
0x25a8,85.928925
0x6db,80.30036
0xbee6,43.75965
0x72ee,81.049774
0x5075,77.569275
0xa912,86.31839
0x8ff,81.29213
0x511a,65.008354
0x335e,75.611534
0x18b7,76.818245
0x96bc,61.149166
0x3a80,76.930534
0x37d7,72.52509
0x6206,50.899433
0x6070,73.40021
0x5bc4,73.32304
0xf7e,73.20064
0xbb6b,81.87931
0x5ed3,75.34077
0x4716,69.56292
0x464c,80.947945
0x101c,86.09832
0x343e,72.09701
0x8fce,80.90541
0xaff2,74.209984
0x4f25,81.8439
0x5ea2,50.941048
0x2ec0,80.817474
0xc63b,77.05196
0x534e,82.20295
0x8165,81.52096
0x37ef,74.62148
0x6a53,76.34675
0x9955,69.85438
0x431d,76.68092
0x2833,74.26068
0xb10e,79.567894
0x438e,79.55937
0x1e24,24.099749
0x85d4,54.07632
0x2663,75.855385
0x776d,33.562824
0xc72e,70.58838
0x9b42,66.100235
0x8c0d,62.891346
0x7e15,90.83138
0x1f43,67.323135
0x6fb2,81.19835
0x50c9,15.040696
0xbc02,79.30687
0x2c05,75.74848
0xbb3d,78.37999
0x767e,77.884
0x8120,79.92013
0xc480,78.77092
0x591c,68.93068
0xab50,74.168106
0x89d3,68.394005
0x4c12,74.18853
0xc734,49.698845
0x63a0,45.155025
0x849c,77.94259
0x93b6,53.307877
0xa422,80.977905
0xa159,78.49683
0x6205,68.80312
0x39e4,71.13964
0x5be6,63.00235
0x26db,69.79503
0x329e,71.84394
0x2fd1,75.82185
0x7534,76.17296
0x422a,78.237274
0x2b29,67.268005
0x19fd,72.27733
0x756d,80.40319
0x762e,82.07057
0x25b7,79.5308
0x21fa,72.81248
0x912f,74.09388
0x3f7b,71.698715
0x1268,73.56974
0x102f,78.234665
0x5617,69.11693
0xaf7a,82.58718
0xb771,83.75531
0xc263,79.18638
0x669c,70.96193
0x972e,84.872986
0xc786,77.33445
0xb245,80.6269
0x2af0,74.129196
0x2957,77.773575
0xa96d,56.908802
0x98c7,77.56991
0xa1c5,33.239124
0xace6,77.818
0x3acb,37.273846
0x3989,77.67166
0x24e2,36.351486
0xbee8,80.67643
0x4fa0,78.561874
0x74da,82.30539
0x8197,60.872746
0x6d08,78.64422
0x73ac,81.8134
0x15af,74.04955
0x70ae,72.21748
0x5e4f,93.50403
0x2cf5,79.38499
0x21c5,68.34925
0x141e,66.09151
0x328f,52.494976
0x3270,71.47714
0x3e69,84.78736
0x7317,84.62045
0x9b81,76.38361
0x542f,80.69633
0xbeec,73.02941
0x3419,80.833595
0xc11a,74.84001
0x610f,79.200386
0x7c48,80.77807
0xc260,79.29379
0x73c8,74.165245
0x830c,80.44069
0x49f1,76.60458
0x942f,72.35747
0xad54,73.96756
0x80be,35.92823
0x5013,23.58806
0x93ed,73.35068
0x30c4,82.60565
0x613f,70.695885
0x8ed6,79.56947
0xc8c9,82.19484
0x2cfb,41.09344
0xaddc,80.20901
0xbda3,78.41034
0x7fc6,46.226875
0xbe62,34.717808
0x605c,80.80471
0x7f66,78.27911
0x7658,87.9337
0x7328,80.75117
0x1606,36.81903
0xac7,76.80758
0x71d6,77.73542
0x53d1,72.08946
0x7634,83.46292
0x8044,41.09193
0x2e36,80.17966
0xc79a,65.42663
0x4a4b,82.379036
0xc757,75.72141
0x6b62,80.756004
0xbd44,77.690926
0xaff8,78.55508
0x91fd,80.247055
0x8d94,57.20871
0x404a,76.175224
0x744d,76.56317
0x4112,71.686356
0x80c3,74.11104
0x8455,80.766556
0x6495,22.166817
0x603b,64.333244
0x7663,80.66273
0x26b6,81.368385
0x6729,71.42986
0x520b,81.830025
0x62b5,91.01974
0xa9e6,78.92144
0x36c2,70.57919
0x81f4,67.55317
0x44dd,57.60011
0xaf7,67.09305
0xc62d,76.65266
0xabf1,74.72948
0x659a,68.25818
0x6b29,35.595047
0x8af1,77.93993
0xc8e5,71.171646
0x80fe,74.98136
0x5ea1,75.56568
0x2761,78.15095
0x7ec,86.49249
0xc5e0,80.38554
0x762c,70.95268
0x8d41,72.10417
0x5c4b,79.88446
0xd6c,79.26379
0x27f6,78.431305
0x7607,28.14844
0x30a7,76.39128
0xb7f4,69.29357
0x1d6f,68.045135
0x6583,79.625595
0xbd3f,75.90307
0xa06c,77.62845
0x3829,94.65545
0x1c20,79.93449
0x27b9,78.14929
0x29db,67.14493
0xacf0,72.229645
0xc053,80.92603
0x5ec0,80.05197
0x733b,73.82946
0x5b4e,75.68554
0xad73,70.48948
0x4865,30.22212
0x8ce6,41.791702
0x8b5c,77.69364
0x9b51,81.11833
0x4694,76.11689
0x8e4a,91.66703
0x4751,73.981766
0xb6d2,80.60508
0x2c07,56.785915
0x6c15,76.25314
0x7b6e,68.18104
0x8c7f,81.00474
0x6f02,75.5316
0xad93,60.814526
0x31a8,74.38068
0xc6b4,79.9837
0xb89e,74.32658
0x1ecf,80.35821
0x3613,78.6937
0x779a,78.29276
0x6cd7,67.68232
0x4b2f,76.835464
0x21c0,71.72184
0x689b,80.627106
0x8c22,82.64877
0xf79,67.48884
0x88d,68.7295
0x45f4,41.414288
0x8f30,75.85364
0xc634,70.73405
0x37a3,75.267075
0x5d74,71.0008
0x91cc,82.33845
0x13c3,78.39707
0x6ac3,73.460594
0xf7f,86.86751
0x959b,32.898884
0x9b0f,76.88275
0x5ea9,78.87829
0x5d8f,83.00102
0x3dca,68.73034
0x2e38,66.065544
0x5d98,78.64203
0xae5f,66.04452
0x7942,63.036625
0x1427,80.22124
0xc47e,75.82197
0x80b5,73.53557
0x84db,58.82121
0xba89,75.24709
0x9499,61.31203
0xbb44,74.6093
0x75ca,71.368645
0x115a,84.99811
0xc241,40.46883
0xc393,78.64464
0x28a5,81.05664
0x5586,72.66137
0x8f8,81.37538
0x4622,73.487434
0x6f7f,73.21599
0x2eb7,79.3808
0xacff,69.61248
0x7d19,85.731575
0xb9be,81.33513
0xa8b9,69.99008
0x3b43,81.23294
0xb15a,72.63969
0xa324,77.607735
0xa401,80.23929
0xb473,86.53013
0x406d,83.0227
0x5dea,79.0228
0x8ea,76.584465
0x2078,71.1728
0xb8be,79.01296
0x50c4,77.63859
0x9e43,92.777504
0x4932,84.59045
0x4e86,36.199463
0x2e89,71.51684
0x5498,85.67843
0x774f,69.817184
0x1934,81.39272
0x715e,70.034935
0x5b7c,35.30434
0x19f4,78.84961
0x5014,40.903164
0x602d,74.38823
0x1c13,82.63926
0x17bb,81.21736
0x5454,74.15957
0x1361,44.78134
0xb611,79.67811
0x62ac,76.56709
0x1afd,80.67605
0x7749,80.49571
0x6c05,78.0815
0x2208,63.17722
0x9684,83.51918
0x9418,81.90818
0x445e,80.06413
0x6bfd,77.733025
0xaf59,79.752174
0x85fc,49.45515
0x8224,75.51719
0x8441,77.15964
0xbd57,76.350464
0xc036,76.953064
0x3a38,69.409904
0x8d3,77.82541
0xc3fa,81.801506
0xb17,85.29158
0xdea,77.02644
0xa31f,77.48502
0x3997,81.86788
0x5fd7,61.70597
0x999f,72.095085
0x9b76,82.718994
0x735d,70.73398
0x162f,58.494858
0x6c53,75.56912
0x728f,60.623585
0x9b3c,73.18279
0xa73f,69.19006
0xab6f,82.31342
0xc233,73.26198
