Property_ID,Habitability_score
0x7c9a,87.03312
0x9e46,82.65756
0xa3c8,76.048584
0x1475,73.74105
0x4461,25.789558
0x675c,78.265854
0x2475,51.92146
0x50e0,75.56805
0x73b7,90.84308
0x9c7c,59.732674
0xc3e5,78.82807
0x98ce,34.970356
0xa96b,78.35546
0x40af,72.67742
0x342d,75.47355
0x12dd,76.39458
0x7e71,71.5451
0xa201,91.84846
0xc2bb,71.55676
0x947f,73.12722
0x3861,74.84581
0x9df8,85.23367
0x6096,77.033295
0x94d9,74.61881
0xb9e2,38.177364
0x3f1d,78.16374
0x7d4a,33.485016
0x7554,77.09138
0x85d7,83.37801
0x3f2c,68.56707
0x698f,81.844666
0x402b,85.38701
0xbd94,77.51517
0x9be9,67.44638
0xb2cb,81.06058
0x397a,82.819084
0x4106,71.67165
0x8eff,47.854847
0x63e0,74.81628
0x68ab,78.57648
0x89c9,72.73564
0x9017,81.52087
0x3a46,78.64283
0x73a9,77.970665
0x9422,75.15813
0xa79a,80.09799
0x4b63,82.520935
0xf3b,78.38965
0xbd0,79.876434
0x4d03,62.905945
0x4e89,73.31086
0x3604,81.86736
0xbf1c,80.48961
0xc550,80.447296
0x7002,80.485374
0x339e,75.03274
0xae40,84.5969
0x1121,78.23595
0x5a47,79.33319
0x644e,82.40206
0x235b,71.02782
0x2897,79.09761
0x669f,76.40614
0x5b1f,77.536026
0x94d8,32.669777
0x2136,81.166725
0x552d,77.31347
0xa50f,81.2355
0x2d94,75.523506
0x6b05,71.431305
0xc016,84.05276
0xb8b3,74.87151
0xc890,76.74287
0x4d36,74.11135
0x2c09,69.24664
0x65c7,22.845623
0x198e,80.66608
0x8264,72.2594
0xb65b,85.6105
0x43d4,83.62583
0x8052,85.01512
0x5e6f,48.43558
0x4f61,86.21467
0xb3fc,82.19933
0x83a1,87.83665
0xc18f,66.72528
0xbcdb,81.20834
0x1799,82.634766
0x1504,64.67771
0xa6b8,59.551006
0x32f1,79.848175
0x2fa4,74.12075
0xaf72,79.36527
0xb24f,40.814796
0x2c1e,78.35826
0x54dc,67.72615
0x6dc9,79.54099
0x869,84.215385
0xa9fd,82.57169
0xb2d7,73.006905
0xc30e,78.82678
0x49ca,84.159195
0x3797,72.488266
0x3290,72.31136
0x2925,65.66794
0x4e74,80.00853
0x1f9a,74.70772
0xb881,79.1422
0x1d8c,47.247925
0x9986,32.951588
0x3c70,81.37463
0x9cb9,82.08055
0xaddb,81.01917
0x4b69,81.86441
0x9011,62.15271
0x59ca,78.15943
0x7f7d,87.27404
0x6882,79.494675
0x40a6,71.74826
0xac87,73.52665
0xc5a9,73.89531
0x2980,74.531395
0x720b,77.866936
0x15c9,56.346474
0x3b4e,88.291214
0xb4d0,88.83602
0x1260,65.90806
0x6d89,76.442116
0x6b9c,48.25318
0x7750,78.169815
0xfe8,78.92168
0x9a77,65.82532
0x641f,78.80094
0xd87,68.29345
0x48d3,80.79089
0x41a2,72.28586
0x5b75,75.02223
0xa7f7,88.25759
0x5c36,77.12508
0x5afe,79.144
0x8ca5,78.80948
0x3aab,73.825645
0x5484,79.649956
0x917b,76.476524
0x232c,79.55029
0xabbc,80.31363
0xb90b,62.756638
0x4722,80.08781
0xab8,70.30531
0x4f84,77.37489
0xc7e,82.13569
0x1b48,73.657364
0xf89,77.21836
0x4e95,78.95816
0xc20b,79.3844
0x6cbd,75.10479
0x547e,85.336655
0xa3cf,80.146095
0x75f4,43.05782
0x9b74,91.564354
0x1da2,65.704124
0x82f9,62.826534
0x3d48,79.54006
0x856b,84.58762
0x4098,75.18319
0x9aa1,75.51769
0x8d65,83.300705
0x4651,75.8166
0xbcab,29.125578
0x5aec,72.53859
0x81ed,40.10748
0x4d55,90.76825
0x4eed,83.08114
0x5d51,70.835846
0xaa7,74.43562
0x54c4,73.070335
0x779b,67.69927
0x1433,77.3365
0xf4c,81.109535
0x54f9,70.52915
0x8845,67.90214
0x9bdb,68.866776
0x8681,49.941746
0x16d2,76.82611
0xc6d7,80.55974
0x7411,77.67952
0x4dd6,81.42265
0x9ce7,72.13807
0xa98d,77.2782
0x7116,70.8875
0x3f56,85.95123
0x1ebb,63.658344
0x80a3,47.410778
0xa071,74.96683
0x9d60,41.42352
0x334c,39.574512
0x9bf,75.61278
0x6380,79.29004
0x30bd,83.5935
0x2aa5,83.77452
0x22fb,82.82142
0xa1e6,70.88536
0xc084,77.81961
0x19fb,81.43167
0xc4d2,81.97198
0xbbf1,27.84321
0x56d7,81.00615
0xab28,61.91212
0x4e33,72.51965
0x4fab,83.75844
0x666f,78.73385
0xc28,76.48184
0x2039,80.30209
0x865a,76.297615
0x88a7,78.211006
0x2f06,34.34385
0x5c0e,73.96962
0xc081,78.534966
0x5c77,74.29013
0x685e,81.92495
0x6ea1,82.20615
0x6e77,76.553734
0x2d9b,80.97202
0xef0,67.96302
0x65b5,77.62594
0x6cb1,73.82467
0x198c,81.031784
0x9438,57.082
0x1cff,81.679955
0xa7a5,84.92585
0x5e26,87.43905
0x7282,77.2714
0x9479,80.7816
0xc301,79.200645
0x16d8,81.27249
0x6337,79.48795
0x62a,64.01081
0x6709,73.94229
0x3ef0,59.689816
0x1213,80.76165
0x8006,80.67349
0x449b,72.211174
0x3eda,89.57953
0x3ed8,37.875973
0x851f,79.28993
0x68a1,80.67335
0x6bf2,48.923073
0x7de9,83.92378
0xb67d,66.40616
0x685b,86.42911
0x6de3,83.54325
0x8be2,79.35821
0xc75,33.89853
0xa3b5,73.20556
0x7fed,82.93607
0x3805,76.81047
0xc505,84.96389
0x54f0,72.147484
0x8b0b,66.467545
0x4c33,81.16207
0x3283,37.694637
0x92ef,81.08745
0x9607,74.900826
0x8773,80.330956
0x990a,70.033714
0x2646,78.78171
0xaa2,71.14522
0x6c65,33.583775
0xbf1e,75.87915
0xbe08,76.330986
0x7e08,78.73415
0x8993,80.954414
0x3686,83.500595
0x3c26,80.00649
0x6e88,70.72564
0x7938,78.3519
0x3ae2,77.56924
0xb015,72.29855
0xb744,88.405174
0x242d,88.77616
0xa0fc,36.656723
0x4e5a,89.5357
0x76e1,81.161575
0x5283,79.97246
0x968d,81.4597
0xa91f,73.334724
0x8841,81.55145
0x336a,78.878746
0x7886,81.16588
0x22fc,79.81222
0x9d24,36.795605
0xaf96,79.059746
0x75a2,59.54366
0xb43f,50.885777
0x196a,80.68166
0x44bb,81.58203
0x3272,46.558537
0x91a4,74.94763
0x1b6e,77.844635
0x7d0f,47.412186
0x5646,75.68019
0x7c9d,76.02176
0x101a,72.79409
0x2076,72.394806
0x22dc,73.10641
0x6085,31.977364
0x8acb,77.71075
0xbcde,80.7178
0x65f5,72.713165
0x91fb,77.05466
0x6dfa,78.221306
0x4342,82.7656
0x4012,81.19981
0x964c,80.051735
0x790d,74.335335
0x9b3d,36.176067
0x673c,66.40349
0xbf51,77.466064
0xa743,76.166626
0x9f69,89.72889
0x7119,76.24894
0x3939,84.24903
0x7160,90.076294
0x54ee,83.4506
0x4118,74.307785
0x3500,60.841175
0x8423,73.55645
0x13ec,84.51837
0xa1b9,33.306698
0x9863,74.254906
0x5f5c,81.19427
0x317d,73.472534
0x403c,84.39541
0x185a,66.08402
0x3c90,27.165085
0x2aae,85.37611
0x3295,78.35044
0x3164,74.0546
0x71bd,73.89421
0x8f0f,88.231895
0x8be0,72.71815
0x6caa,78.258736
0xa898,35.20887
0xa857,91.22618
0x39d6,79.86601
0x6c71,26.908049
0x9c5f,66.19183
0x58ef,63.76787
0x23b1,75.22871
0x7566,74.94254
0x2e16,76.9805
0xb42b,82.80098
0x96f5,59.329453
0xc3ce,80.288315
0xf62,81.41176
0x4263,57.815773
0x664d,87.57989
0xa179,75.589874
0x195c,94.40364
0x3c56,90.83157
0x89ce,74.1174
0x3b21,81.43563
0x759a,75.39169
0x76bb,84.35317
0x97d6,77.50553
0x633b,80.20527
0x5de3,74.22953
0xaa91,82.26606
0x9b06,69.44238
0x120d,77.72794
0x6c4a,80.40294
0x6dda,57.086224
0x1e1b,79.2728
0xa6bc,84.83138
0x129e,81.71413
0x80bd,64.88359
0x9c7e,75.99286
0x933e,83.77708
0x52f8,89.25472
0x937e,79.993576
0x4839,77.25694
0x837e,78.65116
0xb628,66.95783
0x9a9,80.72078
0x31d4,82.02266
0x6604,68.57283
0x82e5,72.40376
0x5a50,76.174644
0x53fe,90.526215
0xc847,66.967064
0x6ef3,39.827602
0xc0f,66.92052
0x4421,84.513794
0xa85d,78.049255
0x7f9c,75.166534
0x8e95,78.8613
0x51c1,75.79663
0xc87f,83.788826
0x76e3,67.30943
0x49f3,82.28476
0x8bbb,76.71383
0xb8af,68.45487
0x464b,68.762924
0x1765,77.97868
0xae56,83.60486
0x37b3,68.01557
0xd37,79.22237
0xc343,72.38167
0x7d75,62.10461
0x340c,66.44967
0xa295,76.08084
0x1cdb,79.13339
0x5d14,85.90619
0x3b71,74.4528
0x43d2,90.51827
0xdc8,79.508835
0x920e,78.13932
0x8907,87.9711
0x903c,84.45362
0xa50,48.25552
0x3c91,69.47543
0x76db,61.7975
0x5dd7,77.38265
0x6c8e,90.38123
0xa3ea,73.662056
0xa1c9,70.56082
0x507a,86.42171
0x9203,74.90131
0x8069,85.15932
0xa098,78.73298
0x2650,71.36002
0x938f,69.56952
0x505e,61.6407
0x1140,68.939316
0x467b,80.3655
0x9a49,67.07589
0xc23c,80.50353
0x2c0b,66.49822
0x75b4,78.71832
0x48b9,67.086975
0x7d00,82.40497
0x6082,82.15131
0x8bf9,72.408646
0x856f,77.27597
0x9ed3,80.17138
0x780e,72.84457
0x197d,76.19868
0x18cc,74.74555
0x2128,66.249825
0x768c,80.78938
0x1d45,81.831894
0x8bb1,71.14842
0x3b7b,79.6825
0x7803,71.31672
0xda5,74.69165
0x9d41,84.48182
0x3525,75.60086
0x25c8,69.047485
0x22ef,73.51448
0x606f,80.94376
0x3bef,70.99169
0x36b7,79.72068
0x9439,78.96822
0x3898,86.94914
0xc8dc,69.09737
0x6b13,76.64619
0xec6,97.45789
0x6527,74.00433
0xe4d,71.20409
0xa97d,58.428646
0x98ff,76.52682
0x58e9,74.507484
0x1bfd,59.20296
0x27ca,43.916058
0xac0e,76.988266
0xa82c,81.56341
0x71f5,69.84502
0x75e0,81.1325
0x159b,72.063095
0xb24,81.66819
0x2e9d,81.97329
0xb6ea,75.320656
0xc916,64.21701
0x4aae,79.38827
0x629a,80.581924
0x848e,77.73078
0x9d20,79.01711
0x6405,77.13597
0x235f,81.99777
0x3960,71.306496
0x1691,84.836235
0x5a35,81.6322
0xa712,67.65243
0x6772,79.52888
0x6f3,70.30765
0x4a70,76.58141
0xc8cc,80.20267
0x56ec,75.81558
0xa069,86.67903
0xa20e,79.249405
0xb1f8,83.206535
0x8547,75.149345
0x3b9d,50.051647
0x1844,77.74758
0x4361,81.95346
0xa8a,81.24127
0x66d5,71.00776
0xe1c,57.539265
0xb13f,76.08348
0xa0dc,84.43541
0xbea1,30.235754
0x1dad,55.230682
0x19f0,46.027584
0x2a48,69.496185
0x9a44,74.779076
0x707c,76.97802
0x4ce5,83.10849
0x6ac8,75.91138
0x10ff,66.04223
0xb2c4,73.83095
0xb433,80.96436
0x3c57,83.21211
0x45f5,66.57269
0x7f6a,73.19621
0x6557,73.675186
0x813c,77.54156
0x60be,76.12845
0x5866,49.328743
0x6c73,74.18147
0x6754,80.86249
0xbc00,76.98305
0xb7e5,80.62214
0x12aa,80.22154
0x71aa,76.614494
0x9d71,77.756645
0x9fb4,67.35446
0x74d8,66.92664
0x60c1,80.48528
0x969b,77.77992
0xea2,77.89018
0x44be,74.91491
0x5993,78.10874
0x7fca,77.1718
0x51c4,44.05246
0x227c,68.55253
0x4cd9,81.33071
0xc354,79.61704
0x10a7,67.2233
0xa12b,72.82005
0x6e2,78.00446
0x4fce,86.09997
0x385b,81.81055
0x21ed,91.457016
0x96b7,77.3901
0x23a8,80.69466
0x8103,74.91987
0x579f,78.23794
0x495f,60.47358
0x7394,74.32588
0x6eec,40.864033
0x91a1,71.836266
0x340b,66.82663
0xbf72,75.12742
0xb85a,78.77944
0x97fb,35.948338
0xa6df,74.1699
0x70e6,79.6597
0xb64f,40.252144
0xc92,82.07741
0x6e6,79.6013
0x52a9,66.260704
0x8a1b,84.92915
0x6a8e,82.23865
0xb4fe,77.85146
0x53cd,80.23605
0x8544,81.02931
0xb53c,90.045204
0x63f,77.16699
0xc446,77.56197
0xb563,70.01939
0x6559,67.587845
0x70f3,77.42544
0x4df4,74.852905
0x2b98,85.26429
0x5007,85.59408
0xa198,67.55613
0x1e63,78.531265
0xc6b5,78.59225
0x2a90,73.95282
0x225d,82.44518
0x239d,79.647606
0x5c04,45.350685
0xa2bf,52.96596
0x75ef,75.6048
0x9787,82.65213
0x45b9,75.702995
0x3d92,65.6178
0xaae9,74.62384
0x8f0e,76.22151
0x70b9,73.22433
0xc6f4,33.74587
0xb4e1,81.75971
0x460b,82.40592
0x9763,79.544304
0x7694,38.859516
0xba27,65.93952
0x9876,82.28574
0xb440,81.26621
0xab71,74.37894
0x8a49,81.56621
0x50cd,55.536392
0x29f0,80.854065
0x4a5c,78.81811
0xc158,74.49826
0xc818,78.23084
0x8334,79.27396
0x294f,72.17612
0x8371,91.54498
0x969,84.95697
0xba28,74.22868
0x3836,78.320854
0xbbed,80.20907
0x773c,76.57884
0x4ec4,77.54646
0x5d02,77.82002
0xfd1,78.7067
0x5c3b,74.17149
0xa001,75.38085
0xbf47,56.008884
0xaf1f,62.977573
0xa3dc,74.707
0x9778,80.78001
0x659b,56.304325
0x3ade,86.18971
0x1782,83.59284
0x2b66,66.13976
0x927b,79.94009
0xad8e,79.37653
0xa104,64.714165
0x8d0e,30.445633
0x294d,78.17294
0x55b3,72.73995
0xbd3d,76.83782
0x629c,69.12104
0x36b6,71.255424
0x67e5,74.37741
0xb2c9,64.82944
0x873a,68.08819
0x1b13,82.197014
0x57f5,76.296394
0x935a,28.27145
0x4820,55.895233
0x7c51,66.53761
0x4c64,83.95876
0x563e,83.554016
0x1118,87.41797
0x2a01,77.546
0x68e5,44.580067
0x8c3f,77.859566
0xc386,84.53877
0x28c9,74.53407
0x28f6,85.28448
0x8e34,76.85669
0x9f8c,85.28204
0xa520,89.237404
0x869a,65.79987
0x7826,76.32373
0x6a5a,61.39697
0x2e6f,92.471115
0x1661,68.000015
0x6d0,79.395775
0xb8e9,75.30401
0x80f9,79.63386
0xb874,75.51301
0x2954,78.48437
0xb716,68.538155
0x6508,54.779346
0x8c1f,75.86273
0x15ef,68.70417
0x40b2,84.40507
0x54de,93.62511
0x3822,75.58933
0xad9a,76.548004
0x57bd,63.453827
0x7de8,74.45315
0x18cf,63.013035
0x974b,53.122486
0x1dd4,76.72945
0xbbbb,89.97718
0x9cd1,72.49353
0xa042,81.0294
0x5276,79.98271
0x9ca0,76.81382
0xaee7,70.99365
0xbac1,72.80686
0x7ea8,62.984943
0x30f6,80.899666
0x45bb,82.12653
0x41d7,73.58458
0x5ca6,73.20196
0x8e3b,80.99381
0x53a3,85.80124
0x44c5,86.63325
0x8e60,77.686966
0xbb2,73.81961
0x9f1c,77.084595
0x7ff8,63.735065
0x2ee9,81.53449
0x741d,76.65329
0xa3fd,82.13213
0x9c35,67.8044
0x834a,63.72935
0xac8,72.59456
0xc34b,34.96679
0x988,74.05892
0xb9cd,71.52314
0x988a,83.460144
0x63ed,81.45422
0xc79,90.02177
0x3e48,76.885864
0x387c,31.64094
0x2306,80.28597
0xa79e,76.08595
0x5387,90.247086
0x4053,42.05689
0x1ed0,28.661205
0x252e,34.326103
0xc808,58.23552
0x229e,79.487564
0x358e,76.79815
0x2258,80.93085
0xb425,82.21602
0x866e,73.00733
0x64a9,92.34423
0x420e,54.610622
0x2a0c,71.05573
0x696e,92.353065
0x1403,83.80372
0x8174,42.255936
0x6d9e,66.36074
0x2843,91.064354
0xc29,79.4375
0xa418,36.305298
0xbb37,73.92543
0x5808,74.56041
0xbca1,75.77212
0x1c97,73.04644
0xb6ce,75.88339
0xc603,79.14456
0x3d64,70.79476
0x8010,47.732544
0x34b8,87.22956
0x3002,86.79562
0x8c8b,79.98845
0xb7ef,77.69701
0xac4a,94.3733
0x278b,75.22045
0xa26,78.54271
0x7285,78.21505
0x1c8e,51.888233
0x53c4,32.891743
0x8443,72.411934
0x46ab,77.34967
0x1cba,83.66447
0xc1f,45.20757
0x226d,76.300385
0x7bcb,88.37186
0x33c5,80.6608
0x7a01,80.60068
0x8a8c,79.8038
0x5bbd,73.38043
0x1408,69.75133
0x348f,79.61133
0x8253,73.30731
0x7dc2,72.65466
0x99ba,88.19951
0x4ff0,79.97853
0x7e4a,34.97786
0x20e3,86.89364
0x87db,75.9797
0xa34c,73.099655
0x5bae,70.914474
0x7ead,81.96424
0xd41,73.2624
0x7037,73.69744
0xb2c6,73.58269
0x8ac3,81.20137
0x2d56,76.651794
0x15ea,19.064823
0xabc7,76.04923
0x17f0,77.14428
0x1472,68.51792
0xc560,75.40526
0x96fd,82.37159
0xc45d,69.116516
0x81c9,81.72743
0x4a45,73.5641
0x9c5c,79.465004
0x7616,83.89633
0x4300,77.13824
0xa9e,78.69599
0x33ca,79.99793
0xad75,64.79864
0x1abd,69.7437
0x69d5,62.71961
0x49da,72.300026
0x3bb1,69.98615
0x70a4,82.363075
0xb14f,91.36009
0x3ba9,79.01503
0xc100,76.536896
0x2bac,72.76432
0xb43c,80.07116
0xab42,76.6613
0x59ba,70.870926
0x2554,93.30097
0xaf63,87.431564
0x812d,76.86249
0x8ee3,80.56881
0x3b45,79.521805
0xc5fc,82.976006
0x75ed,79.58668
0x4e1f,80.698685
0xdb9,74.79274
0x694,87.881516
0xa46,80.91146
0x75ec,80.34332
0xb6b,76.54628
0x328c,81.362915
0x2540,83.124435
0x9ac4,74.182335
0xad52,90.63835
0x29af,75.14774
0xb666,80.360664
0x89e9,80.58422
0x6365,65.66435
0xa0c1,79.77009
0x8827,54.434704
0x487f,73.71458
0xb5cf,73.15134
0xa9c0,73.364105
0x80e2,74.10224
0x1962,83.873184
0x3083,41.026215
0x67f,77.280106
0x1dab,85.02583
0xb88f,74.2175
0x6dea,76.66839
0x40e6,81.09647
0x29a6,83.0313
0x489d,71.83228
0xa30f,59.61245
0xa51a,77.80409
0x4cc5,74.09418
0x2071,83.36232
0x8514,80.79096
0xb5de,83.0905
0x42e5,59.10907
0xb0ee,78.82596
0xa383,67.0532
0x79f5,78.05601
0x6869,83.32896
0x899,78.367424
0x4451,73.46753
0x44c7,82.50871
0x52d4,77.3579
0x34bd,60.644165
0x4062,78.333244
0x57d5,73.51437
0x82cd,78.729935
0x9926,47.78835
0x9b0d,67.595535
0x22b4,77.19886
0xc72d,80.45068
0x3cb9,74.841515
0x7003,77.40726
0x8446,79.40871
0x7778,77.85233
0x79d,80.66447
0xc53e,66.64891
0xa034,30.551256
0x1b45,69.52495
0x64b2,76.554214
0xbdad,71.656624
0xc3f3,90.3154
0xa9d1,75.17777
0x3172,16.350323
0x467a,79.94553
0x5f6f,35.160282
0x1b72,74.57344
0x8c64,76.53245
0x4a09,67.918495
0xb74e,79.96822
0x4aa6,85.0779
0x62e0,74.570816
0x5a82,79.72022
0x7fbb,72.975136
0xac14,72.029915
0x92c4,73.9379
0x71dd,64.84437
0x5ac9,77.967
0x2368,86.183426
0x6b5c,71.62679
0xa875,57.994823
0x5b82,65.28111
0x5a59,90.722565
0x6261,72.2312
0x2f65,69.72306
0x3727,69.57907
0x8cc2,45.69154
0x2412,76.645874
0x47ea,78.162674
0x97e5,75.14366
0x5e97,72.383766
0x428c,81.54842
0x84b9,75.36203
0x79c7,51.517048
0x4dcd,78.48215
0x38cf,78.258995
0x7310,45.95405
0x66cc,69.36213
0xa021,74.902855
0xad6d,84.8561
0x7390,76.7962
0x61d0,81.403824
0xa63f,81.610435
0x9f0c,82.98675
0xc8d0,81.93934
0x4c6d,74.02546
0xa6d,84.01327
0x1f75,75.83148
0x98d5,86.06903
0x232a,76.413246
0xff1,87.80292
0x961e,76.46689
0x54f5,83.60434
0x494f,81.78518
0x7471,85.17883
0x1b83,80.12001
0x8554,85.99766
0x821e,70.582596
0xffd,57.571785
0x9f19,76.183655
0x5067,78.54847
0xa3d6,79.65096
0xac72,83.966675
0x6437,59.56949
0x5867,72.5223
0x4379,83.098114
0x5fc5,78.54046
0x206e,80.324
0x470e,83.986435
0xb112,81.60364
0x7303,39.238483
0xc843,80.25208
0x5020,81.34482
0x8813,81.97351
0x896e,90.8211
0x138d,78.96961
0x2fa6,38.18885
0xe6a,83.87618
0xc215,73.13236
0x7767,73.05055
0x9538,84.04857
0x25a8,85.3909
0x6db,80.92721
0xbee6,44.409584
0x72ee,82.882286
0x5075,77.175095
0xa912,83.77227
0x8ff,77.221596
0x511a,65.98207
0x335e,75.34088
0x18b7,74.9636
0x96bc,73.60663
0x3a80,79.02385
0x37d7,72.651886
0x6206,51.90545
0x6070,73.50655
0x5bc4,71.52857
0xf7e,76.742325
0xbb6b,80.439575
0x5ed3,76.70966
0x4716,66.653984
0x464c,81.60262
0x101c,86.12827
0x343e,71.59226
0x8fce,82.403046
0xaff2,75.0459
0x4f25,81.65465
0x5ea2,50.765083
0x2ec0,79.883
0xc63b,77.170456
0x534e,82.295876
0x8165,91.13312
0x37ef,74.52414
0x6a53,76.494484
0x9955,66.17414
0x431d,84.605995
0x2833,75.08373
0xb10e,76.69047
0x438e,79.972916
0x1e24,24.572788
0x85d4,55.285473
0x2663,75.81253
0x776d,33.17685
0xc72e,70.60315
0x9b42,68.64092
0x8c0d,66.11775
0x7e15,90.5751
0x1f43,68.38654
0x6fb2,82.398254
0x50c9,13.8906975
0xbc02,78.89513
0x2c05,78.95839
0xbb3d,68.771385
0x767e,78.43609
0x8120,80.23276
0xc480,78.77733
0x591c,67.737976
0xab50,72.32989
0x89d3,69.85995
0x4c12,76.559456
0xc734,52.046085
0x63a0,46.449192
0x849c,78.564995
0x93b6,55.95919
0xa422,80.17975
0xa159,78.75287
0x6205,70.179825
0x39e4,68.29137
0x5be6,75.595184
0x26db,67.43393
0x329e,71.052826
0x2fd1,74.18523
0x7534,75.403755
0x422a,77.26131
0x2b29,67.31003
0x19fd,72.06489
0x756d,78.59459
0x762e,81.11398
0x25b7,78.84073
0x21fa,73.351616
0x912f,75.584656
0x3f7b,70.26993
0x1268,76.248856
0x102f,78.33932
0x5617,68.31357
0xaf7a,81.310646
0xb771,82.6063
0xc263,77.36773
0x669c,72.27592
0x972e,83.64178
0xc786,77.56675
0xb245,80.98394
0x2af0,73.36423
0x2957,75.25641
0xa96d,60.62995
0x98c7,76.22239
0xa1c5,35.314213
0xace6,81.02924
0x3acb,35.124157
0x3989,77.83969
0x24e2,37.462868
0xbee8,78.01341
0x4fa0,78.14022
0x74da,81.719765
0x8197,60.355637
0x6d08,75.93969
0x73ac,81.243484
0x15af,73.45341
0x70ae,72.76879
0x5e4f,92.22544
0x2cf5,77.17071
0x21c5,68.71742
0x141e,63.645664
0x328f,46.156197
0x3270,75.30326
0x3e69,83.30848
0x7317,83.16722
0x9b81,76.18008
0x542f,78.21651
0xbeec,72.13679
0x3419,80.79834
0xc11a,77.03144
0x610f,77.84252
0x7c48,80.9363
0xc260,79.21485
0x73c8,69.18819
0x830c,81.98433
0x49f1,77.91068
0x942f,72.36202
0xad54,73.41056
0x80be,35.43915
0x5013,25.466383
0x93ed,71.94734
0x30c4,81.58587
0x613f,69.62097
0x8ed6,79.52359
0xc8c9,81.90198
0x2cfb,41.1563
0xaddc,78.90199
0xbda3,78.34573
0x7fc6,40.64563
0xbe62,31.493858
0x605c,80.44683
0x7f66,78.92054
0x7658,85.454346
0x7328,81.926994
0x1606,36.118435
0xac7,77.04963
0x71d6,77.62948
0x53d1,70.823074
0x7634,79.17814
0x8044,39.740726
0x2e36,80.37778
0xc79a,65.44142
0x4a4b,81.66559
0xc757,75.53549
0x6b62,81.60758
0xbd44,75.8095
0xaff8,66.97775
0x91fd,80.49922
0x8d94,51.12681
0x404a,77.59017
0x744d,77.92513
0x4112,74.7541
0x80c3,74.12401
0x8455,81.30011
0x6495,20.864925
0x603b,64.65033
0x7663,82.86353
0x26b6,83.86559
0x6729,69.83987
0x520b,81.39382
0x62b5,90.453545
0xa9e6,78.68119
0x36c2,71.51755
0x81f4,67.06221
0x44dd,57.753006
0xaf7,65.900665
0xc62d,76.95634
0xabf1,74.14164
0x659a,68.033714
0x6b29,37.002117
0x8af1,77.30301
0xc8e5,71.30607
0x80fe,73.72133
0x5ea1,76.99915
0x2761,76.20041
0x7ec,85.84517
0xc5e0,72.63478
0x762c,72.5381
0x8d41,73.54724
0x5c4b,78.58938
0xd6c,78.58407
0x27f6,77.4512
0x7607,25.215956
0x30a7,76.37745
0xb7f4,70.37936
0x1d6f,67.40674
0x6583,80.20167
0xbd3f,74.97193
0xa06c,76.25249
0x3829,95.97696
0x1c20,79.655205
0x27b9,78.2747
0x29db,71.84835
0xacf0,68.6382
0xc053,80.18336
0x5ec0,79.19854
0x733b,75.296555
0x5b4e,75.34282
0xad73,69.98431
0x4865,30.482002
0x8ce6,43.829163
0x8b5c,78.65414
0x9b51,80.11855
0x4694,76.54429
0x8e4a,91.83062
0x4751,75.28582
0xb6d2,81.54718
0x2c07,53.994816
0x6c15,76.55089
0x7b6e,67.33465
0x8c7f,79.633705
0x6f02,77.123
0xad93,78.74225
0x31a8,76.16986
0xc6b4,80.36328
0xb89e,74.38342
0x1ecf,80.53161
0x3613,77.47835
0x779a,78.8857
0x6cd7,69.71514
0x4b2f,76.68258
0x21c0,68.62148
0x689b,82.16936
0x8c22,81.53494
0xf79,68.2115
0x88d,66.10213
0x45f4,43.44622
0x8f30,76.2861
0xc634,65.34742
0x37a3,76.06622
0x5d74,79.34289
0x91cc,82.14361
0x13c3,77.924835
0x6ac3,73.63316
0xf7f,89.95945
0x959b,33.939747
0x9b0f,83.90308
0x5ea9,76.72642
0x5d8f,85.43403
0x3dca,68.491425
0x2e38,66.8736
0x5d98,79.65495
0xae5f,66.78904
0x7942,64.40107
0x1427,81.01265
0xc47e,76.71692
0x80b5,71.61454
0x84db,58.192284
0xba89,74.73264
0x9499,60.737972
0xbb44,74.53573
0x75ca,67.60883
0x115a,83.55168
0xc241,67.48041
0xc393,79.20666
0x28a5,82.120094
0x5586,79.2869
0x8f8,81.27932
0x4622,73.194016
0x6f7f,76.46193
0x2eb7,78.28452
0xacff,68.809494
0x7d19,86.41514
0xb9be,80.64551
0xa8b9,71.44538
0x3b43,81.618835
0xb15a,73.71688
0xa324,77.206
0xa401,81.72211
0xb473,87.93644
0x406d,81.7272
0x5dea,77.49957
0x8ea,75.405914
0x2078,69.80832
0xb8be,80.41221
0x50c4,75.37411
0x9e43,91.00154
0x4932,84.527405
0x4e86,36.70984
0x2e89,72.30775
0x5498,83.88228
0x774f,69.1807
0x1934,82.66206
0x715e,64.40511
0x5b7c,35.120705
0x19f4,78.71981
0x5014,39.852154
0x602d,75.319534
0x1c13,81.75225
0x17bb,80.104675
0x5454,73.22994
0x1361,46.15591
0xb611,80.962204
0x62ac,76.88759
0x1afd,82.519325
0x7749,79.606895
0x6c05,78.606224
0x2208,63.426327
0x9684,83.73562
0x9418,79.827255
0x445e,80.43079
0x6bfd,76.962135
0xaf59,76.83367
0x85fc,52.95291
0x8224,75.55338
0x8441,76.92341
0xbd57,76.666695
0xc036,75.97593
0x3a38,68.955345
0x8d3,76.519875
0xc3fa,82.83902
0xb17,86.34975
0xdea,73.42754
0xa31f,75.62355
0x3997,81.96035
0x5fd7,60.161026
0x999f,72.99608
0x9b76,81.401245
0x735d,72.85179
0x162f,58.36356
0x6c53,76.63184
0x728f,75.89926
0x9b3c,70.19657
0xa73f,69.11785
0xab6f,80.57693
