Property_ID,Habitability_score
0x7c9a,87.131516
0x9e46,83.235245
0xa3c8,75.8235
0x1475,71.4508
0x4461,26.904173
0x675c,79.37793
0x2475,47.281322
0x50e0,70.41347
0x73b7,93.145386
0x9c7c,61.193436
0xc3e5,79.01193
0x98ce,33.320953
0xa96b,83.05042
0x40af,74.47084
0x342d,76.72021
0x12dd,75.84324
0x7e71,71.916214
0xa201,91.72658
0xc2bb,72.598724
0x947f,73.793594
0x3861,75.36122
0x9df8,88.145355
0x6096,77.188065
0x94d9,74.648926
0xb9e2,35.286396
0x3f1d,78.095695
0x7d4a,34.347878
0x7554,68.87033
0x85d7,85.239716
0x3f2c,68.14451
0x698f,80.84917
0x402b,85.94841
0xbd94,77.249
0x9be9,66.40524
0xb2cb,78.36936
0x397a,80.93823
0x4106,69.66072
0x8eff,48.378937
0x63e0,73.98636
0x68ab,78.58427
0x89c9,76.29436
0x9017,79.635994
0x3a46,74.74256
0x73a9,74.79707
0x9422,75.25015
0xa79a,80.247154
0x4b63,80.676674
0xf3b,79.09724
0xbd0,77.133575
0x4d03,65.52244
0x4e89,72.52963
0x3604,82.08282
0xbf1c,77.96357
0xc550,81.66309
0x7002,81.754654
0x339e,76.019424
0xae40,85.063416
0x1121,79.98658
0x5a47,80.41244
0x644e,83.16879
0x235b,71.78859
0x2897,76.212875
0x669f,76.16107
0x5b1f,63.13496
0x94d8,30.9226
0x2136,80.53999
0x552d,76.753654
0xa50f,82.995155
0x2d94,75.35457
0x6b05,71.34526
0xc016,79.03465
0xb8b3,76.97063
0xc890,75.96315
0x4d36,72.09152
0x2c09,71.14777
0x65c7,27.867743
0x198e,78.635506
0x8264,69.04213
0xb65b,84.34118
0x43d4,82.95294
0x8052,85.13589
0x5e6f,40.44689
0x4f61,83.40422
0xb3fc,82.177864
0x83a1,89.63327
0xc18f,67.43852
0xbcdb,85.01768
0x1799,81.775635
0x1504,67.94487
0xa6b8,62.231827
0x32f1,77.04774
0x2fa4,74.96675
0xaf72,79.69925
0xb24f,38.164062
0x2c1e,78.21357
0x54dc,68.64149
0x6dc9,77.756775
0x869,84.088554
0xa9fd,81.166336
0xb2d7,74.20406
0xc30e,77.84333
0x49ca,83.69325
0x3797,75.39673
0x3290,72.78948
0x2925,62.385044
0x4e74,81.701775
0x1f9a,74.67587
0xb881,78.428055
0x1d8c,45.53539
0x9986,34.251144
0x3c70,80.36399
0x9cb9,83.369865
0xaddb,82.467125
0x4b69,81.64472
0x9011,55.683712
0x59ca,78.45191
0x7f7d,87.23844
0x6882,78.988914
0x40a6,72.37271
0xac87,73.52346
0xc5a9,77.8825
0x2980,77.10618
0x720b,76.41954
0x15c9,52.49436
0x3b4e,77.35461
0xb4d0,82.882324
0x1260,69.03337
0x6d89,72.674614
0x6b9c,46.87011
0x7750,80.537
0xfe8,75.1063
0x9a77,66.0643
0x641f,78.64286
0xd87,69.01708
0x48d3,79.959465
0x41a2,72.71403
0x5b75,74.90904
0xa7f7,90.765465
0x5c36,76.08499
0x5afe,78.567406
0x8ca5,79.08287
0x3aab,73.471
0x5484,80.40681
0x917b,78.17621
0x232c,82.28475
0xabbc,78.27808
0xb90b,60.840046
0x4722,78.34705
0xab8,71.60961
0x4f84,77.01064
0xc7e,81.34503
0x1b48,73.26085
0xf89,78.392456
0x4e95,78.776505
0xc20b,78.44249
0x6cbd,78.36039
0x547e,85.39948
0xa3cf,81.12389
0x75f4,41.889877
0x9b74,91.78643
0x1da2,63.455547
0x82f9,64.05038
0x3d48,79.62916
0x856b,86.040474
0x4098,74.90626
0x9aa1,73.867874
0x8d65,85.39097
0x4651,76.39451
0xbcab,29.995052
0x5aec,72.21714
0x81ed,37.89781
0x4d55,90.03448
0x4eed,83.551735
0x5d51,68.493835
0xaa7,75.54475
0x54c4,75.925415
0x779b,71.3719
0x1433,77.14891
0xf4c,81.67392
0x54f9,69.519295
0x8845,68.91001
0x9bdb,69.072624
0x8681,48.996395
0x16d2,82.47346
0xc6d7,81.15167
0x7411,81.72199
0x4dd6,80.27196
0x9ce7,69.829666
0xa98d,78.16413
0x7116,73.40877
0x3f56,84.45749
0x1ebb,63.145016
0x80a3,48.947777
0xa071,74.60445
0x9d60,42.01784
0x334c,39.222572
0x9bf,74.17099
0x6380,77.69778
0x30bd,81.44404
0x2aa5,83.22223
0x22fb,82.924706
0xa1e6,68.92897
0xc084,79.2317
0x19fb,82.69788
0xc4d2,82.76511
0xbbf1,28.691319
0x56d7,81.02002
0xab28,60.664986
0x4e33,76.28316
0x4fab,87.11818
0x666f,78.231476
0xc28,78.23704
0x2039,82.49734
0x865a,74.66402
0x88a7,74.80054
0x2f06,43.55751
0x5c0e,71.20605
0xc081,79.400566
0x5c77,75.65004
0x685e,81.03736
0x6ea1,81.95704
0x6e77,76.39702
0x2d9b,83.637596
0xef0,70.679214
0x65b5,79.211525
0x6cb1,74.79187
0x198c,81.856155
0x9438,57.01302
0x1cff,83.04456
0xa7a5,85.69624
0x5e26,86.06755
0x7282,76.361946
0x9479,85.42103
0xc301,78.101654
0x16d8,81.0432
0x6337,81.9266
0x62a,66.56747
0x6709,74.227776
0x3ef0,58.07286
0x1213,82.48616
0x8006,80.7451
0x449b,71.96732
0x3eda,87.52999
0x3ed8,28.809925
0x851f,77.47598
0x68a1,78.17427
0x6bf2,47.7395
0x7de9,85.03904
0xb67d,67.51504
0x685b,83.92292
0x6de3,83.352455
0x8be2,79.5261
0xc75,36.393974
0xa3b5,76.40635
0x7fed,80.25412
0x3805,79.79808
0xc505,83.36541
0x54f0,70.99074
0x8b0b,62.060127
0x4c33,81.761826
0x3283,36.772503
0x92ef,77.31205
0x9607,77.10721
0x8773,79.21896
0x990a,68.85798
0x2646,80.70226
0xaa2,71.78578
0x6c65,32.25893
0xbf1e,72.99598
0xbe08,78.27625
0x7e08,81.44913
0x8993,80.443504
0x3686,82.75753
0x3c26,78.16462
0x6e88,69.743546
0x7938,76.74088
0x3ae2,79.78834
0xb015,73.475555
0xb744,91.46186
0x242d,84.96495
0xa0fc,34.074406
0x4e5a,87.41925
0x76e1,81.253235
0x5283,80.187065
0x968d,80.344406
0xa91f,73.40797
0x8841,80.32112
0x336a,77.596954
0x7886,82.37669
0x22fc,80.20477
0x9d24,35.005302
0xaf96,76.62855
0x75a2,60.9965
0xb43f,53.196156
0x196a,80.95634
0x44bb,81.93371
0x3272,48.28958
0x91a4,73.492966
0x1b6e,77.08989
0x7d0f,48.25211
0x5646,74.860985
0x7c9d,78.08572
0x101a,73.1352
0x2076,72.73358
0x22dc,72.01793
0x6085,31.264952
0x8acb,79.54142
0xbcde,81.03702
0x65f5,72.17025
0x91fb,78.550964
0x6dfa,77.860214
0x4342,81.03041
0x4012,80.549866
0x964c,76.633446
0x790d,75.9357
0x9b3d,36.582012
0x673c,67.36284
0xbf51,78.63202
0xa743,76.12763
0x9f69,88.83512
0x7119,73.90733
0x3939,85.21306
0x7160,82.350815
0x54ee,81.403465
0x4118,74.08549
0x3500,62.86921
0x8423,74.591995
0x13ec,87.208916
0xa1b9,30.814142
0x9863,73.85305
0x5f5c,80.81224
0x317d,72.76082
0x403c,84.00824
0x185a,66.94729
0x3c90,20.634441
0x2aae,83.11361
0x3295,82.06062
0x3164,58.81372
0x71bd,73.48312
0x8f0f,87.6275
0x8be0,73.68477
0x6caa,79.14768
0xa898,31.786186
0xa857,89.9447
0x39d6,80.46894
0x6c71,29.099768
0x9c5f,72.35915
0x58ef,64.82179
0x23b1,79.82236
0x7566,75.46342
0x2e16,76.73777
0xb42b,81.365166
0x96f5,58.08546
0xc3ce,81.71903
0xf62,82.70053
0x4263,59.209576
0x664d,88.93141
0xa179,75.32368
0x195c,92.79066
0x3c56,94.678734
0x89ce,73.743225
0x3b21,81.77341
0x759a,72.59281
0x76bb,84.26299
0x97d6,74.95135
0x633b,79.286766
0x5de3,72.64676
0xaa91,81.67895
0x9b06,67.659584
0x120d,76.350006
0x6c4a,83.50283
0x6dda,49.188164
0x1e1b,81.939415
0xa6bc,83.92884
0x129e,82.54026
0x80bd,66.34966
0x9c7e,77.13148
0x933e,83.59761
0x52f8,90.4273
0x937e,80.39871
0x4839,80.31258
0x837e,78.50303
0xb628,67.67875
0x9a9,78.18889
0x31d4,81.42043
0x6604,69.48708
0x82e5,72.336624
0x5a50,78.050095
0x53fe,88.76817
0xc847,65.869156
0x6ef3,43.873398
0xc0f,67.17919
0x4421,82.618034
0xa85d,77.2251
0x7f9c,76.52448
0x8e95,79.27758
0x51c1,77.98819
0xc87f,84.63297
0x76e3,66.39074
0x49f3,79.6046
0x8bbb,74.610275
0xb8af,69.679756
0x464b,70.95402
0x1765,78.5204
0xae56,83.30517
0x37b3,67.857124
0xd37,77.69744
0xc343,69.53073
0x7d75,61.396976
0x340c,68.98234
0xa295,77.41996
0x1cdb,79.29108
0x5d14,88.28164
0x3b71,73.77895
0x43d2,85.73884
0xdc8,79.59568
0x920e,78.44451
0x8907,88.46022
0x903c,84.406
0xa50,48.68378
0x3c91,68.92519
0x76db,65.92137
0x5dd7,75.22077
0x6c8e,87.49177
0xa3ea,74.788124
0xa1c9,70.4086
0x507a,88.599365
0x9203,69.8061
0x8069,73.4366
0xa098,78.529915
0x2650,72.7384
0x938f,69.80673
0x505e,58.318306
0x1140,71.76384
0x467b,79.537895
0x9a49,68.71576
0xc23c,80.859344
0x2c0b,66.476585
0x75b4,78.64398
0x48b9,71.886314
0x7d00,83.0947
0x6082,78.65129
0x8bf9,74.999794
0x856f,76.33737
0x9ed3,80.57003
0x780e,73.6105
0x197d,77.57331
0x18cc,74.52441
0x2128,65.83474
0x768c,79.41007
0x1d45,81.12099
0x8bb1,63.258
0x3b7b,79.48819
0x7803,70.89122
0xda5,74.51951
0x9d41,82.738
0x3525,74.72325
0x25c8,69.047035
0x22ef,76.79909
0x606f,82.15878
0x3bef,71.03747
0x36b7,79.28234
0x9439,79.48235
0x3898,84.52759
0xc8dc,72.16017
0x6b13,74.75076
0xec6,98.53569
0x6527,75.79425
0xe4d,70.479576
0xa97d,59.768364
0x98ff,75.850365
0x58e9,73.62443
0x1bfd,62.57754
0x27ca,43.185493
0xac0e,77.68414
0xa82c,83.07347
0x71f5,69.758644
0x75e0,79.16187
0x159b,71.18113
0xb24,79.77959
0x2e9d,79.89829
0xb6ea,75.67328
0xc916,64.329155
0x4aae,78.83675
0x629a,79.35015
0x848e,76.594536
0x9d20,79.5753
0x6405,79.9714
0x235f,80.50406
0x3960,74.716156
0x1691,80.850204
0x5a35,85.477295
0xa712,67.92679
0x6772,77.90976
0x6f3,69.262566
0x4a70,78.579056
0xc8cc,80.48329
0x56ec,76.56003
0xa069,88.21886
0xa20e,78.38326
0xb1f8,85.33655
0x8547,75.70894
0x3b9d,51.75901
0x1844,79.03273
0x4361,81.836876
0xa8a,78.81322
0x66d5,69.9248
0xe1c,60.84524
0xb13f,77.58019
0xa0dc,85.20436
0xbea1,30.44523
0x1dad,63.961132
0x19f0,46.64835
0x2a48,67.91351
0x9a44,76.37502
0x707c,77.13324
0x4ce5,83.41536
0x6ac8,76.34003
0x10ff,63.785427
0xb2c4,73.07562
0xb433,81.65624
0x3c57,81.59953
0x45f5,70.885506
0x7f6a,73.467636
0x6557,73.84344
0x813c,76.41819
0x60be,77.60842
0x5866,41.931587
0x6c73,74.363
0x6754,80.01683
0xbc00,75.955
0xb7e5,81.16127
0x12aa,81.44117
0x71aa,73.71362
0x9d71,78.7367
0x9fb4,70.274864
0x74d8,67.74526
0x60c1,80.601776
0x969b,76.33559
0xea2,75.31276
0x44be,74.860306
0x5993,77.360504
0x7fca,76.47308
0x51c4,39.74225
0x227c,68.1092
0x4cd9,81.82115
0xc354,78.80243
0x10a7,71.779724
0xa12b,71.80362
0x6e2,78.85825
0x4fce,86.566605
0x385b,81.12076
0x21ed,89.798355
0x96b7,77.94633
0x23a8,81.203964
0x8103,71.82591
0x579f,79.88549
0x495f,61.214737
0x7394,73.79641
0x6eec,42.686222
0x91a1,67.61285
0x340b,67.844864
0xbf72,75.26401
0xb85a,82.99547
0x97fb,35.151375
0xa6df,70.86208
0x70e6,77.23596
0xb64f,40.025215
0xc92,82.78816
0x6e6,77.71774
0x52a9,61.315495
0x8a1b,85.14425
0x6a8e,81.24664
0xb4fe,78.75228
0x53cd,77.73476
0x8544,82.422195
0xb53c,89.75375
0x63f,60.464016
0xc446,76.83971
0xb563,71.211586
0x6559,63.82151
0x70f3,77.27519
0x4df4,74.3076
0x2b98,86.37735
0x5007,86.1054
0xa198,66.614716
0x1e63,78.413994
0xc6b5,78.12233
0x2a90,76.86287
0x225d,80.33912
0x239d,78.34138
0x5c04,44.30812
0xa2bf,46.56855
0x75ef,74.52832
0x9787,80.742065
0x45b9,76.8592
0x3d92,67.49914
0xaae9,75.13298
0x8f0e,72.10531
0x70b9,73.86562
0xc6f4,35.04705
0xb4e1,77.93198
0x460b,81.79688
0x9763,78.097115
0x7694,39.487076
0xba27,63.636806
0x9876,80.30798
0xb440,80.061554
0xab71,75.7618
0x8a49,81.01619
0x50cd,58.67621
0x29f0,77.67618
0x4a5c,78.71534
0xc158,74.34173
0xc818,78.09599
0x8334,79.88027
0x294f,72.24077
0x8371,89.95311
0x969,84.53001
0xba28,74.568306
0x3836,80.27567
0xbbed,78.11357
0x773c,75.1619
0x4ec4,79.343155
0x5d02,77.55149
0xfd1,78.721344
0x5c3b,74.94413
0xa001,74.86616
0xbf47,64.21487
0xaf1f,62.534584
0xa3dc,75.00369
0x9778,81.71315
0x659b,61.26999
0x3ade,89.61327
0x1782,83.672264
0x2b66,65.37915
0x927b,78.09402
0xad8e,79.30987
0xa104,66.30889
0x8d0e,29.456743
0x294d,77.03539
0x55b3,74.958
0xbd3d,75.277176
0x629c,74.54836
0x36b6,66.20728
0x67e5,75.86426
0xb2c9,61.656677
0x873a,67.57575
0x1b13,82.816864
0x57f5,75.04572
0x935a,24.889732
0x4820,53.048237
0x7c51,66.95211
0x4c64,83.02793
0x563e,86.064064
0x1118,84.79427
0x2a01,75.250694
0x68e5,45.48974
0x8c3f,79.5745
0xc386,84.1409
0x28c9,75.66375
0x28f6,84.66781
0x8e34,77.6871
0x9f8c,84.76274
0xa520,82.66871
0x869a,68.02974
0x7826,76.5689
0x6a5a,64.537865
0x2e6f,91.60708
0x1661,66.85038
0x6d0,79.859024
0xb8e9,77.31567
0x80f9,79.05968
0xb874,77.61342
0x2954,77.017944
0xb716,68.09023
0x6508,52.330486
0x8c1f,74.75037
0x15ef,68.67655
0x40b2,81.10598
0x54de,94.75705
0x3822,75.33722
0xad9a,75.106514
0x57bd,65.48895
0x7de8,72.236015
0x18cf,57.000843
0x974b,48.911427
0x1dd4,75.77091
0xbbbb,90.78087
0x9cd1,74.785164
0xa042,79.59386
0x5276,78.882805
0x9ca0,78.44035
0xaee7,72.2886
0xbac1,72.66574
0x7ea8,65.83508
0x30f6,79.19967
0x45bb,81.38701
0x41d7,74.58012
0x5ca6,73.30167
0x8e3b,81.03079
0x53a3,84.35663
0x44c5,82.3908
0x8e60,76.4663
0xbb2,73.12435
0x9f1c,79.00613
0x7ff8,66.22872
0x2ee9,79.40674
0x741d,76.40915
0xa3fd,79.35439
0x9c35,68.32532
0x834a,64.99419
0xac8,73.02491
0xc34b,37.98135
0x988,76.856964
0xb9cd,71.66026
0x988a,83.95562
0x63ed,81.50558
0xc79,89.79266
0x3e48,76.532585
0x387c,34.375946
0x2306,80.85379
0xa79e,79.27024
0x5387,89.4394
0x4053,43.266113
0x1ed0,28.47246
0x252e,33.535
0xc808,64.30373
0x229e,80.81949
0x358e,76.26941
0x2258,81.241844
0xb425,80.951584
0x866e,72.76928
0x64a9,93.06743
0x420e,56.42941
0x2a0c,67.946846
0x696e,96.606384
0x1403,83.19053
0x8174,46.97358
0x6d9e,68.53352
0x2843,83.30644
0xc29,77.97722
0xa418,32.86831
0xbb37,74.933945
0x5808,75.38947
0xbca1,76.26388
0x1c97,72.63979
0xb6ce,77.94633
0xc603,78.49951
0x3d64,71.71533
0x8010,46.33139
0x34b8,88.9142
0x3002,77.5265
0x8c8b,79.30438
0xb7ef,74.896545
0xac4a,94.710434
0x278b,76.23781
0xa26,79.78313
0x7285,78.441925
0x1c8e,45.322796
0x53c4,31.878117
0x8443,72.29773
0x46ab,77.40047
0x1cba,85.06832
0xc1f,46.16992
0x226d,73.36733
0x7bcb,84.44259
0x33c5,75.0131
0x7a01,80.093636
0x8a8c,79.547455
0x5bbd,57.336166
0x1408,70.38769
0x348f,79.42571
0x8253,70.576965
0x7dc2,74.11672
0x99ba,91.205734
0x4ff0,80.68041
0x7e4a,34.80123
0x20e3,87.97202
0x87db,77.49741
0xa34c,73.34075
0x5bae,71.19284
0x7ead,81.30932
0xd41,73.08946
0x7037,74.248344
0xb2c6,74.63771
0x8ac3,82.708496
0x2d56,78.14237
0x15ea,20.7733
0xabc7,75.36438
0x17f0,78.0304
0x1472,64.55036
0xc560,74.36903
0x96fd,79.86888
0xc45d,68.04859
0x81c9,82.278946
0x4a45,74.0371
0x9c5c,79.66323
0x7616,84.04177
0x4300,77.5715
0xa9e,77.72308
0x33ca,82.79897
0xad75,70.3001
0x1abd,72.18698
0x69d5,62.88216
0x49da,72.65989
0x3bb1,69.951805
0x70a4,81.11132
0xb14f,92.135216
0x3ba9,79.434875
0xc100,79.358665
0x2bac,75.21392
0xb43c,75.9105
0xab42,77.03014
0x59ba,71.72491
0x2554,91.412506
0xaf63,88.34401
0x812d,77.70922
0x8ee3,80.60627
0x3b45,80.060486
0xc5fc,83.33044
0x75ed,79.62122
0x4e1f,80.295006
0xdb9,74.06539
0x694,92.85023
0xa46,81.250175
0x75ec,80.68918
0xb6b,74.73458
0x328c,79.30442
0x2540,83.25787
0x9ac4,73.95912
0xad52,91.616425
0x29af,75.04415
0xb666,78.19996
0x89e9,79.542336
0x6365,66.19548
0xa0c1,80.471664
0x8827,61.616238
0x487f,74.141815
0xb5cf,72.20633
0xa9c0,73.003075
0x80e2,73.77097
0x1962,82.17132
0x3083,38.892414
0x67f,76.07567
0x1dab,82.491516
0xb88f,74.95446
0x6dea,78.04935
0x40e6,81.269394
0x29a6,80.76312
0x489d,71.37582
0xa30f,60.68229
0xa51a,78.77992
0x4cc5,75.57963
0x2071,84.83852
0x8514,79.833206
0xb5de,82.99975
0x42e5,61.919487
0xb0ee,78.55815
0xa383,67.06695
0x79f5,77.824104
0x6869,83.72423
0x899,73.45786
0x4451,74.19586
0x44c7,82.09695
0x52d4,77.68958
0x34bd,59.416973
0x4062,77.9564
0x57d5,73.68466
0x82cd,79.16508
0x9926,44.41145
0x9b0d,65.71668
0x22b4,75.71226
0xc72d,82.60145
0x3cb9,75.67764
0x7003,75.66144
0x8446,78.36241
0x7778,80.11502
0x79d,83.65786
0xc53e,67.66452
0xa034,27.876268
0x1b45,67.89014
0x64b2,75.74764
0xbdad,72.984
0xc3f3,90.21733
0xa9d1,74.48711
0x3172,22.099993
0x467a,76.220215
0x5f6f,34.794422
0x1b72,74.870445
0x8c64,78.97931
0x4a09,68.088905
0xb74e,80.752655
0x4aa6,82.88956
0x62e0,73.756905
0x5a82,81.10583
0x7fbb,73.2209
0xac14,71.7308
0x92c4,73.97542
0x71dd,62.612373
0x5ac9,78.20302
0x2368,82.97169
0x6b5c,79.53543
0xa875,57.934597
0x5b82,56.600857
0x5a59,90.47508
0x6261,71.35091
0x2f65,69.939
0x3727,67.4817
0x8cc2,51.784893
0x2412,64.80606
0x47ea,77.30903
0x97e5,78.96157
0x5e97,72.37141
0x428c,81.57716
0x84b9,74.8632
0x79c7,51.868732
0x4dcd,78.069336
0x38cf,78.08378
0x7310,47.759865
0x66cc,67.420296
0xa021,74.44027
0xad6d,81.38026
0x7390,76.138954
0x61d0,81.04699
0xa63f,81.26528
0x9f0c,76.16507
0xc8d0,80.798874
0x4c6d,74.66327
0xa6d,83.40327
0x1f75,75.950005
0x98d5,89.56807
0x232a,75.612175
0xff1,81.035934
0x961e,77.79312
0x54f5,82.48117
0x494f,79.8877
0x7471,67.28698
0x1b83,80.20814
0x8554,85.871605
0x821e,68.915955
0xffd,53.758427
0x9f19,78.0092
0x5067,78.373695
0xa3d6,79.76083
0xac72,87.91499
0x6437,63.73599
0x5867,73.62591
0x4379,77.99135
0x5fc5,78.56872
0x206e,77.75352
0x470e,83.166336
0xb112,80.48517
0x7303,38.391422
0xc843,76.37688
0x5020,81.85276
0x8813,81.82962
0x896e,90.17132
0x138d,79.59913
0x2fa6,39.53529
0xe6a,81.71373
0xc215,76.9153
0x7767,77.15483
0x9538,85.49951
0x25a8,88.24759
0x6db,83.71341
0xbee6,42.422646
0x72ee,78.166145
0x5075,77.04491
0xa912,85.98822
0x8ff,78.182625
0x511a,68.039474
0x335e,75.619675
0x18b7,77.38729
0x96bc,71.44661
0x3a80,77.51301
0x37d7,77.3209
0x6206,52.598003
0x6070,74.4946
0x5bc4,73.345474
0xf7e,72.053444
0xbb6b,80.67895
0x5ed3,75.31918
0x4716,67.646484
0x464c,80.97332
0x101c,89.95466
0x343e,72.49647
0x8fce,83.326584
0xaff2,74.48451
0x4f25,81.00414
0x5ea2,49.236385
0x2ec0,80.16807
0xc63b,76.66751
0x534e,83.68228
0x8165,81.54601
0x37ef,74.22792
0x6a53,75.94646
0x9955,70.89125
0x431d,73.246635
0x2833,79.29584
0xb10e,78.15541
0x438e,80.08974
0x1e24,22.788647
0x85d4,54.820206
0x2663,72.53129
0x776d,35.30875
0xc72e,69.88753
0x9b42,66.325935
0x8c0d,64.94239
0x7e15,90.251884
0x1f43,66.61633
0x6fb2,81.91867
0x50c9,16.082146
0xbc02,79.21368
0x2c05,78.082214
0xbb3d,74.24307
0x767e,78.37273
0x8120,80.47635
0xc480,76.63491
0x591c,68.054726
0xab50,73.084335
0x89d3,70.12427
0x4c12,76.13232
0xc734,49.184586
0x63a0,43.03282
0x849c,78.62081
0x93b6,57.208767
0xa422,79.555
0xa159,82.05808
0x6205,68.56749
0x39e4,69.05767
0x5be6,57.747105
0x26db,69.5838
0x329e,71.76319
0x2fd1,74.98964
0x7534,75.11948
0x422a,76.744576
0x2b29,67.95815
0x19fd,71.40131
0x756d,79.646515
0x762e,81.97212
0x25b7,80.6168
0x21fa,73.612495
0x912f,75.29746
0x3f7b,70.58784
0x1268,75.09273
0x102f,79.57986
0x5617,70.58511
0xaf7a,83.20795
0xb771,81.31781
0xc263,80.3999
0x669c,73.6199
0x972e,85.4308
0xc786,75.764915
0xb245,79.60965
0x2af0,72.931335
0x2957,78.00875
0xa96d,58.347652
0x98c7,78.48005
0xa1c5,33.794376
0xace6,81.3467
0x3acb,37.16054
0x3989,79.16569
0x24e2,35.890717
0xbee8,79.94513
0x4fa0,77.98447
0x74da,81.62012
0x8197,60.08919
0x6d08,78.46718
0x73ac,81.09558
0x15af,72.266884
0x70ae,71.464195
0x5e4f,94.214554
0x2cf5,77.68674
0x21c5,68.25703
0x141e,66.61081
0x328f,41.22643
0x3270,75.26559
0x3e69,84.810974
0x7317,81.685486
0x9b81,74.794334
0x542f,82.40596
0xbeec,73.78392
0x3419,80.96884
0xc11a,76.61327
0x610f,79.89441
0x7c48,81.75356
0xc260,77.6383
0x73c8,70.19432
0x830c,77.2163
0x49f1,75.17896
0x942f,75.09004
0xad54,72.60212
0x80be,34.295166
0x5013,22.343798
0x93ed,71.28606
0x30c4,83.72607
0x613f,71.310905
0x8ed6,78.95382
0xc8c9,81.29733
0x2cfb,41.722088
0xaddc,78.82468
0xbda3,78.05043
0x7fc6,39.77792
0xbe62,28.665459
0x605c,80.61296
0x7f66,78.70727
0x7658,87.22031
0x7328,85.120995
0x1606,37.151833
0xac7,78.791084
0x71d6,77.48167
0x53d1,69.90146
0x7634,85.75466
0x8044,38.218807
0x2e36,79.6071
0xc79a,66.37169
0x4a4b,81.22767
0xc757,75.63785
0x6b62,80.190926
0xbd44,76.69201
0xaff8,67.85104
0x91fd,82.95251
0x8d94,54.09185
0x404a,75.8239
0x744d,76.23174
0x4112,74.32723
0x80c3,74.63657
0x8455,78.04659
0x6495,20.51745
0x603b,63.981174
0x7663,82.716934
0x26b6,81.82209
0x6729,71.30173
0x520b,82.59885
0x62b5,91.42471
0xa9e6,78.521416
0x36c2,72.03314
0x81f4,67.45258
0x44dd,62.356285
0xaf7,66.016815
0xc62d,76.504486
0xabf1,73.86157
0x659a,68.51248
0x6b29,36.792446
0x8af1,75.38559
0xc8e5,69.530334
0x80fe,73.713165
0x5ea1,75.850075
0x2761,76.750465
0x7ec,86.730515
0xc5e0,69.08504
0x762c,70.82976
0x8d41,72.51953
0x5c4b,78.005295
0xd6c,79.24904
0x27f6,77.86582
0x7607,29.76933
0x30a7,76.147995
0xb7f4,68.13866
0x1d6f,66.66886
0x6583,76.014534
0xbd3f,75.8614
0xa06c,77.916336
0x3829,94.68307
0x1c20,78.978935
0x27b9,78.64874
0x29db,69.03028
0xacf0,72.14727
0xc053,79.02979
0x5ec0,78.9283
0x733b,75.02404
0x5b4e,73.51869
0xad73,70.487206
0x4865,28.69673
0x8ce6,40.92001
0x8b5c,77.997635
0x9b51,81.34674
0x4694,76.56832
0x8e4a,93.55321
0x4751,74.88805
0xb6d2,80.30442
0x2c07,53.455505
0x6c15,76.75292
0x7b6e,62.81186
0x8c7f,80.59363
0x6f02,66.91697
0xad93,67.51105
0x31a8,74.03273
0xc6b4,77.91425
0xb89e,74.66719
0x1ecf,79.77369
0x3613,77.29904
0x779a,77.950676
0x6cd7,66.181404
0x4b2f,75.81367
0x21c0,72.26123
0x689b,80.93904
0x8c22,81.70703
0xf79,68.74673
0x88d,68.22039
0x45f4,38.104958
0x8f30,76.364784
0xc634,71.83841
0x37a3,74.16441
0x5d74,67.23765
0x91cc,82.77793
0x13c3,78.16701
0x6ac3,72.9839
0xf7f,87.40979
0x959b,33.98793
0x9b0f,78.94027
0x5ea9,78.066246
0x5d8f,82.22337
0x3dca,67.644
0x2e38,65.42958
0x5d98,77.1239
0xae5f,67.02456
0x7942,64.04262
0x1427,80.82222
0xc47e,76.10948
0x80b5,71.593735
0x84db,54.54587
0xba89,73.89296
0x9499,60.43594
0xbb44,73.47636
0x75ca,78.29201
0x115a,84.00936
0xc241,43.780754
0xc393,78.698
0x28a5,81.14749
0x5586,67.86026
0x8f8,81.38204
0x4622,69.336586
0x6f7f,70.29125
0x2eb7,78.54175
0xacff,67.613014
0x7d19,82.67029
0xb9be,79.345955
0xa8b9,70.135506
0x3b43,80.41064
0xb15a,74.21175
0xa324,78.99351
0xa401,81.01527
0xb473,84.435905
0x406d,81.33747
0x5dea,77.43705
0x8ea,74.65665
0x2078,71.855064
0xb8be,78.661835
0x50c4,76.3167
0x9e43,92.68426
0x4932,79.01491
0x4e86,36.18143
0x2e89,74.424446
0x5498,85.91301
0x774f,67.2787
0x1934,81.56903
0x715e,68.07273
0x5b7c,36.731495
0x19f4,78.4683
0x5014,40.914368
0x602d,75.141975
0x1c13,81.822044
0x17bb,74.50476
0x5454,74.485115
0x1361,42.14733
0xb611,79.37297
0x62ac,76.90466
0x1afd,76.179375
0x7749,79.92256
0x6c05,77.5394
0x2208,63.42944
0x9684,82.676834
0x9418,78.68333
0x445e,80.79263
0x6bfd,78.339806
0xaf59,82.516335
0x85fc,48.950546
0x8224,77.771576
0x8441,76.82542
0xbd57,75.986404
0xc036,77.00131
0x3a38,70.667854
0x8d3,74.1688
0xc3fa,81.86713
0xb17,85.42758
0xdea,75.46921
0xa31f,77.273834
0x3997,80.27234
0x5fd7,57.18654
0x999f,72.29776
0x9b76,83.94089
0x735d,64.52411
0x162f,59.570847
0x6c53,75.35917
0x728f,69.739655
0x9b3c,74.451454
0xa73f,74.30034
0xab6f,81.57272
0xc233,74.376015
