Property_ID,Habitability_score
0x9064,79.15563408018737
0x49d8,69.60463392459972
0xb5d9,39.590576911556724
0x2b2d,77.78464583899479
0x8b6c,81.19982139050006
0x916f,89.79725744198545
0x5e39,78.13701322507804
0x8c97,81.8247343077321
0x8042,79.43424139639602
0x64d9,71.3722678228434
0x10f1,63.761533859518764
0x4171,75.28943273879023
0xb3ba,79.30203684190174
0x2de1,78.60152304983365
0xa718,81.98919570512764
0x4b24,78.33580982898154
0x63ff,91.37073344525376
0xa772,36.22836243220001
0xac90,79.97149849707124
0x872c,81.25236425693998
0x5a8f,78.6773658942874
0x286c,79.45164749180331
0x5a02,71.89686711057311
0x5625,73.92976566132296
0x1bd1,77.47786666975878
0x20b8,83.9918937184293
0x5c2d,77.98617503027738
0xbdf0,67.99890488275052
0x5192,72.83109800771706
0x7a11,73.54075880400552
0xc160,71.18236336308335
0x19bc,35.811786400617116
0x2bce,25.376217391499328
0x52ed,77.4150037559272
0x3aef,77.5991635572557
0x20cd,66.07602544978975
0x5534,35.47051479880702
0xbdd2,78.982607239483
0x2316,70.29809961166542
0x7d29,71.5233456857242
0x6722,75.64053623087898
0x61bb,46.199751307026204
0x7234,64.46375795006112
0x28de,89.55565243146108
0x9e5e,77.55712489416332
0x8608,65.59693796383308
0x9b59,73.7898958986695
0x94d4,83.53815078287643
0xe29,88.61021343359836
0xaf5a,72.71414521304182
0xa169,85.93155190200652
0x50b2,63.523912560393555
0x2a9e,77.98189170323153
0x14b1,28.965461824734515
0x4f2d,77.85116296167386
0xbde1,49.97673772490194
0x4495,78.71656109479686
0x53f6,77.91375476027301
0x68f8,75.37129464876244
0xb4d5,70.08601240439127
0x7827,82.22532384899857
0xa27e,81.49643827532205
0x25a2,67.57745329901009
0xab1e,85.75544337789485
0xaeba,69.28537982140841
0x7926,80.28612846710405
0xa382,83.14574719722691
0x118d,73.30748773164107
0x1a29,78.78824977458528
0x2526,74.4906507043866
0x2ea1,80.88156414415228
0x2d49,82.8601962622535
0x85fa,77.5745454888785
0x22ab,79.08192312409115
0xcd8,85.05801350760319
0xb521,63.278256073792626
0x3e3b,78.56507999770528
0xbb8,77.01675478109178
0x12ff,30.615590333530516
0xaca1,78.13117431702949
0x1683,81.31822604717308
0x4f08,73.21708157677979
0x5599,73.56379867946107
0xc230,82.30681328427728
0x7006,75.93490890528365
0xa3f2,88.79547306293068
0x416c,66.88830636786777
0xa19,73.83213399336437
0x6516,79.4520661303054
0xafa5,43.25455361808296
0x18e2,85.28737029165137
0x5432,80.44316528190954
0x3c39,79.76051219751713
0xb99d,64.34846544868138
0x4812,41.344287187095176
0x3443,68.48252595476411
0x94d2,78.6603930104293
0x581d,72.70186323480333
0xc788,80.36879869883026
0x6443,76.09746319894636
0xc68c,79.33140490738919
0xc069,83.074079930787
0x678a,62.77621095758387
0x82f5,80.41362986532532
0x3ebe,36.24466285686155
0xafdb,78.6207403202834
0xa10b,84.57326618181804
0x29f2,39.01093340465181
0x5206,68.53409964543607
0x598b,67.58510801918747
0x55a4,85.87597410261505
0x6d0d,75.04354041566971
0x120c,74.16580809041098
0x35f2,81.89849123375866
0x6ce2,75.6080349554062
0xa441,70.80123635155276
0x72aa,69.82308421216389
0xa15c,82.14760613548093
0x14ee,31.384190270364716
0x96dc,89.48187846216241
0xb68d,78.81327007790954
0x9bfc,76.78899949608534
0xa4f0,77.88022142394331
0x8832,81.32577701379837
0x46f0,73.94045638804734
0x8a5a,75.89347694283869
0x241e,74.74043217753953
0xae34,70.32639697452403
0xa9ee,70.31101148954275
0x7ee0,71.81937346520093
0x1f82,76.87003985293357
0x741a,78.35540447672899
0x8688,80.13464171157057
0x9756,74.77686179226727
0x6665,42.86136184219064
0x7751,30.961045348345085
0x3815,69.51100986930005
0x275c,42.28515320183059
0x4963,70.86203927118804
0xa14,64.95609379956556
0x6fd4,81.2259467542512
0x9c64,91.26189985982937
0x13e3,76.24343311717061
0x8a13,76.49415868717618
0x16c1,81.53614593991001
0x1fff,75.395513251252
0xa2e7,70.9671666184505
0x45c8,74.46765370547405
0xbd8f,72.57357452280587
0x2214,83.23057548125692
0x5a34,77.05662662410612
0x30f3,32.074391562289954
0x7e68,77.4363364633231
0x6715,81.69510859522424
0x4776,80.6790069193169
0x2608,76.11470024703473
0x9b78,76.82213479298161
0x43b9,80.142769769615
0x3582,84.92145214824167
0x512e,74.31972616583224
0x35f5,74.39140707598185
0x10c8,80.27924368783395
0x1bfa,81.44692672364228
0xa01,73.26644857637827
0x9152,72.46127441214264
0x69e7,50.16322641422715
0x83e8,69.97763137190901
0x6db9,77.34679747115824
0x3d44,74.54401608495643
0x6d07,64.18158523162448
0x806d,82.55935738461051
0x5241,80.36564307783439
0x1a77,91.55205742143508
0x7021,73.71534439667211
0xa1ee,64.63119982479569
0x9382,46.24352286499809
0xaed,90.26172022330057
0x2deb,80.16414974402444
0x29a3,72.1920017550061
0x9f5f,57.14217155176345
0x6e41,84.01516665375578
0x28c0,77.74581921722421
0x15b3,73.79419469987138
0x3486,80.13720676383123
0x5682,62.86734794210143
0x5a85,48.52716400663059
0x7b8f,74.21956223478706
0xab00,26.62346918510473
0x95b4,62.1898546602011
0x88b9,64.6230668222767
0x2e9e,86.6693490277649
0x332b,65.84880451258131
0x8caa,84.58375787453384
0x4bb7,73.1314401659797
0x6eb1,80.69025035558187
0x53b1,78.20577143303626
0x8567,76.12423365199908
0xc11e,84.16830461156005
0xaa7b,76.25743750429726
0xbc9b,82.23600733747928
0x3b6b,82.63907405941778
0xc0ef,65.40794723283305
0xb4b6,78.65635565590053
0x90e1,67.06119472574635
0x2008,74.22102333581172
0xc2ec,71.37688740501817
0x37b7,71.1829123537615
0x155e,76.11539194640514
0x53e7,77.72333702133913
0x7034,30.60941700584447
0x92b0,74.68489588702029
0x45f6,77.58364296317717
0x3e30,80.14814350573101
0x74a5,76.36628369446647
0xa9b5,74.5766518788533
0x10c9,84.17772473736196
0x27ae,73.22663018481886
0x8023,74.81492671658684
0xb318,81.36375966398116
0x6148,90.62704089894018
0x7ae4,61.35841613744579
0x828b,75.90212842356475
0x12a5,72.44305102328622
0x9dd2,76.59355785856566
0x2471,72.5385664625184
0x3517,65.0406635720333
0x87e5,76.24991503762672
0xa003,80.64223338957063
0x5006,82.05883694378186
0xc8bd,75.06699116642429
0x7978,78.98138294221806
0xacba,63.76096718892697
0x41ea,42.87632867158
0x191c,77.84922931751854
0x3169,87.07441713729617
0x8c56,83.68244892411627
0x97cc,70.63645827840877
0x2f71,82.05675735975642
0x2524,78.11429110503413
0xa38c,73.32906011611728
0x4c0d,80.7987710615213
0x789e,76.89412072579002
0x5d2c,66.09772101908744
0x48e3,81.24883594267989
0x47b2,80.04463215366133
0x838d,72.57199213019828
0x8856,84.8930428979136
0xe57,31.429761466328387
0x9ff4,84.69660456404843
0x7939,28.361668461515134
0x1cfb,75.75199140781548
0x2c33,71.04885803483006
0x9d13,70.69972590349944
0x35a1,72.0922164099109
0x9f40,40.467401535717386
0x66e3,67.55953818778848
0x58d8,76.57468560643511
0x1a72,67.2819054012874
0x512b,79.36706235233615
0x1929,72.92382830935793
0x15fa,38.48695886440387
0x81dc,76.67820299428988
0x4b7e,30.863164392241373
0x9b85,80.1895103994274
0x6a78,82.9456948475712
0xa41,89.11665349541775
0x16ac,77.15608897957512
0x8966,79.55953710887087
0x1fbc,75.91288885777665
0x6334,52.28011594864607
0x8b52,80.7352512911763
0x405a,71.50448829221736
0x1ef6,33.66656499257686
0x4bcc,85.14310206693892
0x3228,38.962094723829615
0x5725,79.86313179625728
0x8a14,85.30976803544601
0x1ba7,59.563058335034995
0x706f,71.66162012240586
0xc058,66.80212762162388
0xb5f4,82.11395999242988
0x967d,87.82299931508581
0x4648,75.97378293204528
0x833a,70.81514018363046
0x64db,75.55501946061996
0x37d1,80.56602727385798
0xbc83,80.88184771690158
0x33f1,76.51227323582026
0x8e6c,77.24992265636058
0xd89,86.31705331317326
0x1258,45.55645053752701
0x4852,82.32978210041713
0x20c3,89.19424599253497
0x907d,75.5408929691144
0x6055,77.97733281292751
0x67d4,73.76983368622851
0x4384,73.42154360099589
0x3c87,79.10439151737174
0x4628,72.56107517737156
0xadf5,79.89439512033478
0x62ae,72.95897784083647
0xb4ce,70.93155443118651
0x9913,77.50758606013868
0x1c51,75.15668774206323
0x242f,75.15359870442612
0x228a,75.38717032477722
0x166f,79.83265487323165
0x3765,86.9826430550353
0x8d24,78.70642112766649
0x95db,74.92480736889387
0x843,79.32553769225522
0x94c8,41.83042991916233
0xb097,76.32999974400099
0x92ed,91.29320875354715
0x6d45,76.75108395972698
0x69d3,78.95724116510078
0xb84e,73.9046020006787
0x8a34,72.89094909524906
0x41e9,71.2317579214803
0xaa4a,61.6308532864081
0x68be,79.06731328206122
0xaca2,74.57241950506565
0xb951,70.21025636299848
0x1f72,64.9311954219539
0x90c6,82.11731235893495
0x2f0e,62.999164702986654
0x4a4f,87.58256617504372
0x4ea1,86.37633419891289
0xc464,77.42034205661304
0xb1f9,64.41539961602541
0x5de1,83.66146670492061
0xba6,43.05537961455105
0xc01,80.26669072612647
0xc115,77.35423965024584
0x8ec7,81.63416412022784
0xa6ad,81.25558252695316
0xbc1c,63.910773769182455
0x3236,78.78423223682454
0x5ca4,41.73531617260265
0x6c30,79.22778690668179
0x75ad,66.35682864074086
0x1ee2,77.98237657494924
0x471f,89.06156859786807
0x99bb,69.60403150029107
0x1f11,77.34002880691968
0x714f,70.58997267846208
0x6df8,35.96209894011785
0x18b8,73.52395862161227
0x3aa6,83.74944189592277
0x58d6,77.03949670305431
0x3c6a,79.28774408229181
0x4d51,75.33760961200525
0xa051,75.0446468354323
0x31fa,80.85707666557111
0x74a6,80.29984770296095
0x7230,63.199723832717396
0x6758,68.51566773718952
0xc504,62.67183992604024
0xaf1c,31.372425916455974
0xaf2e,73.61248282745869
0x4b15,48.761509727808
0x7d5d,82.71876220484556
0x2bca,76.39239138400609
0x88eb,73.8941095072991
0xc551,75.40836929111207
0x861,84.50209025586769
0x10a8,81.49232032650163
0x30e3,35.571894027047954
0x39ee,80.46235651453961
0xc3dc,90.07389955330136
0x758e,76.38865694827672
0x2ef6,92.13809928977852
0x4614,70.42687675442185
0x182a,78.11454831688947
0x1fe1,80.9462976759774
0x5bfd,69.17917109544207
0xe21,91.75457793293754
0x50b4,78.72123230510724
0x3955,43.27780869620227
0xb7c7,76.81145317091183
0x326b,63.44306847645184
0x10d6,74.20545268209342
0x7729,81.39146413691988
0x13e7,75.99146186765081
0x3931,82.230656813313
0x7124,82.33174388626345
0x217f,77.5989132076337
0x2558,59.99162894207398
0xa365,80.85547704471888
0x2be6,30.99837978349574
0xb48e,81.73784507196193
0xa358,82.854782619411
0xc415,67.44872086604228
0xc577,84.76418292240253
0x4e68,79.13648748322143
0x8fa2,83.75446526001501
0x77cf,76.056812871403
0x6967,78.07355795962181
0x7961,76.82582917003624
0x46fc,74.68148297324989
0x7029,61.9069255309109
0x698d,40.48470517170883
0x607d,79.26939118658974
0x8ffd,70.5334625203035
0x985a,76.69813779424092
0x2c0a,76.80326094244506
0x27e4,68.16936686890377
0x9ee2,76.0717087283541
0xad5d,85.30246427664156
0x8309,79.03390453158057
0xa2eb,62.86523268302798
0x1043,74.07734104934256
0xba13,89.63402558635245
0x9046,78.04266579938809
0xb41a,83.25451217720598
0x2d1b,90.78494036344436
0x87a2,72.5676329124051
0xa00,62.519600916756715
0x17d0,79.28221344755863
0x6c56,75.36339112909417
0x181e,94.89283895219738
0xb2f4,79.49174349261128
0x415a,76.55252539677042
0xa572,67.10315650924
0x2486,81.3379371323259
0xc84d,74.5450037566149
0x8de,65.82753450015026
0x8801,66.42256935400965
0x8c6f,66.63979799604998
0x9b35,76.33715245755724
0xa39a,75.10736387045165
0x6672,77.67439730839145
0x9049,80.89267527774967
0xc092,65.0549495652499
0x3488,79.44780206306994
0xa7e7,73.70552319190301
0x81cc,69.73506510557246
0x9c2,82.49515991224656
0x40a1,79.28690824947024
0x5089,76.47248480974851
0x7636,75.95731878880854
0x17b3,77.44913670505086
0x70ed,66.42427712665476
0x16ad,47.175228918157146
0x99c0,77.83161197650097
0x3aa0,71.60416108893698
0x8078,77.28613886692855
0xc6fe,79.9334610700686
0xc4b8,30.15230039491166
0x6016,71.40511705575707
0x8980,90.98611125922089
0x1746,73.91236227950708
0xadd8,66.146687826033
0x7ac2,80.54007985194787
0x1624,79.55586927321954
0x33a0,72.22787070405595
0x6cdc,82.40650265490997
0x3d89,83.78576010421988
0x7af4,81.38296418576395
0x349a,79.65986345301707
0x4181,73.32161173655143
0x971e,37.47291331615247
0x3301,65.9271873223585
0x2392,62.032217065313084
0x4894,74.71725131842145
0xaffa,67.82686266702872
0x229f,73.87732417446003
0x46f2,73.32689314135038
0x9dd1,80.71253533070117
0x5ee7,81.74811298505226
0xa8b0,78.7140835858108
0x489f,52.67055007363889
0x20c1,80.20463574789191
0x5ec6,75.5625171882377
0x1944,71.00803333320789
0x8831,72.25632032063487
0x7ac3,79.49583289715376
0x3b82,73.55823701728437
0x5cbf,78.40657088982032
0xb35a,76.1328160451761
0xbed5,68.44898277878448
0x57c7,72.55199085251998
0x6189,77.68741786205538
0x5594,81.29079882010205
0x3012,72.69865049598272
0x7c8f,80.26898336544683
0xbd24,76.5995932589058
0x13d4,77.97008043390369
0x7946,81.61107028618456
0x3a89,75.90599519098402
0x70fb,78.1755935361784
0xb66d,37.133000160690955
0x3087,82.27281983278775
0x8137,59.52768343748433
0x1d66,76.09890105143641
0x87ca,80.72920695673247
0x550a,72.01324937295537
0x4e7b,75.87918783680709
0x41af,75.76844232977066
0x42f0,95.1174371059202
0xbbac,75.08587577399327
0x224f,85.51127796969021
0x85f5,77.43665688630125
0x1a6e,82.84746402815391
0x642e,65.82722326025224
0xbcc3,75.80718542990546
0x392e,68.10201874538583
0xa668,81.92740628460305
0xbe1e,64.75395779767855
0xc897,76.38401685082214
0xb650,75.90144463658038
0x2d68,81.24023896032328
0x6622,82.94792655878518
0x9f79,74.67016858966896
0x621f,76.00041424401184
0x32f4,83.59527475092099
0x79ed,76.53080871246343
0x8897,67.41723478181294
0x1b99,87.46128890120147
0xa491,65.55014656551793
0x3798,72.69172018170839
0x9d79,69.57509460928972
0xa7dc,79.47911868255854
0x55e2,80.7001435387307
0x5de6,72.04476951056651
0x5a73,80.23786968254706
0xbb98,30.065479306502784
0x1f69,72.39873644901759
0x9e9f,33.09742716925641
0x847d,74.6375572401829
0xbbc6,73.85597151394305
0x9bcd,67.09073348140379
0x9fb9,83.42075737929224
0x6730,37.68135495702006
0x9c79,78.45445173240205
0x2299,66.52151720349201
0xa3fe,85.93099908148174
0x90c2,72.48429211833238
0x679f,74.14565997598642
0x3704,80.87839688084657
0x1b1a,76.37171570369215
0x97d5,71.50001849019588
0x2857,69.70254203827363
0x1723,80.1706449412759
0x8a01,64.44504334851038
0x84cc,83.33163428090818
0xa939,72.33187004351142
0x579a,88.99150575554351
0x9895,77.09613267243816
0xba78,76.18235932281777
0x3382,89.63260963038343
0x5440,71.48935377646087
0xa84c,63.24578310406459
0x50e6,78.83332451389487
0x2ea4,76.62162161999
0x5cb3,77.19169676799703
0x2665,72.99724430453224
0x1264,76.41512035178282
0x88d9,66.51150272204885
0x2457,84.3676030058182
0x36f9,63.17706084424358
0x1c95,66.73295712299083
0x4f11,81.06685549693516
0x795a,86.78685582081079
0x7fb7,83.90495775359511
0x123a,89.46377233427343
0x3c18,73.31341655643428
0x1270,89.22586538525883
0x7fb0,81.06762481966247
0xbd2e,81.08151205832264
0x301d,73.46969368678681
0x184f,90.1622139447747
0x7ede,79.54162728480428
0x1077,89.035700313853
0x731a,73.67321567032057
0xbf3b,77.35876638053445
0xb052,78.60062033997139
0x9249,90.08655278112568
0xa2c3,79.62461530408629
0xa9d,79.65434277217723
0x6be1,79.60970683746498
0x8258,72.41450033402892
0x6a58,73.55903549915968
0x2e8d,79.73789512474283
0x7460,73.59112302716494
0x211d,80.5251857033069
0x21be,78.69731671955313
0x1874,85.28233126728051
0xab03,89.22099495739769
0x3a02,78.74954833250983
0x2e25,78.49860639227852
0x5bd3,75.94121524117088
0x881c,80.96966384401469
0xbc94,74.13589146150319
0x6723,71.56696799830226
0x75f3,77.82212662782091
0xb705,74.65343955584684
0x6020,81.88792119372953
0x92e6,63.815403183936134
0x7b41,72.64065257235363
0x1119,79.63300814267717
0x9fbd,82.09183519838234
0x4dc3,84.16643614873811
0xa91b,76.79869937543823
0x17a4,73.47337856478552
0xae70,87.96518119426268
0x2b4c,90.65264812031208
0xa1c1,63.81611499965511
0xaa0a,81.24563023741226
0xbb43,70.72030368293787
0x6346,75.84234645024162
0x32cf,80.46868001081272
0x728,83.00291541138361
0x4b71,76.35403435960617
0x7181,63.8575195858181
0x6d97,82.07864269126681
0x341d,88.00782393681331
0xcf1,79.55307891658619
0x51d0,81.06532795606924
0xac41,67.18910454433501
0x8e89,77.43498362291406
0x5a5e,81.99080045373206
0xaa45,78.72263118764072
0x5ff4,47.259796641800996
0xbee3,77.25655066509627
0x67e7,81.80798708403599
0x67bb,76.91118731520156
0x91ec,71.19008699349902
0xbc8f,87.95716968378159
0x1e14,70.83191179549328
0x1fe4,82.16493580005654
0x5ce9,74.00779522073871
0x7174,56.47715879753969
0x4885,72.31928130847135
0x39ab,73.91851160904724
0xb198,80.89615142913605
0x8d16,75.20866678646657
0x8fe7,83.1017870582364
0xba60,66.90277479280547
0x23ed,74.58442924821233
0x9b38,55.30960374708031
0x7f30,72.15097984288141
0x4ea9,76.2768487566944
0x89dd,78.86736270451826
0x8882,78.08548521069942
0x161e,63.78512458577808
0xe5a,79.82096807202066
0x3973,75.23125522617471
0x7d13,78.37578584170579
0x3a0c,81.25619862041319
0x947b,75.84828771709606
0x6928,84.08035043814303
0x2768,74.88954688542292
0x171b,78.37342246334615
0x9c84,81.167385535108
0xa2c,74.27992470091733
0x8f7d,73.46221936715712
0x4f1d,78.40284684827868
0xb5b8,68.64273258619396
0x5e67,77.43487783178652
0x811a,78.83114009755822
0xc4c1,71.8266253282226
0x180b,72.3963121118913
0x3723,74.15553115421932
0xae4c,76.67993883531642
0x1531,73.64155579264964
0x483d,64.17161722566532
0x9b4f,77.45616633952183
0xb8c6,70.45503114317843
0x99ff,74.96837729527333
0x73b5,72.35490104927065
0xbbaa,81.90622235301115
0x10f6,72.39378521999821
0xbac2,75.44773717433546
0x1560,32.14367870298595
0x3fe7,79.90070211466116
0xba2b,81.04910625574418
0x9f1f,73.80407419180689
0x343d,42.59157212726114
0x6834,73.06339121449776
0x9592,79.50119404448806
0xb721,80.80412089826801
0x8761,73.71259411699309
0x9208,90.12962798568223
0x7569,77.27698873383716
0x9aeb,65.42505454191921
0x7f06,81.31332162621743
0x41dd,41.65152220672937
0x8ebe,75.07324763080987
0x7647,77.24291295220391
0x9358,83.33390760672991
0x37a2,82.88093760565968
0x5690,68.39693292913095
0x98e7,74.96935623248221
0xab07,65.86324335494892
0xb3b5,82.6392146828673
0x9dd7,69.68099733607974
0x592d,79.18451631437713
0xc6bc,29.5446331078023
0x12a4,78.34796808418248
0x44fd,83.6699283871547
0xc1cf,46.172284791892636
0x5422,37.83833200674622
0x2409,72.64645050748727
0x41e3,70.63594461508029
0x60b8,73.60895065837882
0xc2ae,81.75296097673602
0xb1ff,83.84925811667847
0x4c5d,74.91003606589592
0xb51e,81.69659105371
0x56af,80.88342095745867
0x91ce,74.01968777156063
0x16a8,86.3288927263881
0xbf8,42.025839196703984
0x612,79.64157018818948
0x8ca3,28.956769302060767
0x2fe4,71.91294997266058
0x94bb,91.74455168169473
0xafe1,44.557990268605586
0x9907,39.96817735618487
0x948c,73.30418818697346
0xc188,77.51699796257851
0x5db2,73.76958723672685
0x1860,86.17852340533963
0x3729,77.7182012411106
0x2341,89.68082498904299
0xc173,66.83202930330421
0x8ede,84.21224244109713
0x7660,78.75796581786686
0x8e8c,71.90990384786839
0xb0e6,73.04374860105966
0x3f2d,68.93639056974438
0x1f6e,51.684773786125824
0x6535,38.330350418061016
0x44ea,61.438575948461626
0x4315,33.85393981299365
0xad88,75.40550473691113
0x1ca4,91.52432495852158
0x1b4c,40.54980555115472
0x26dd,79.84309192885648
0xc38b,81.10320251185502
0x3c0a,87.23973406038392
0x54ae,77.26930296849208
0xa0a1,74.4184009967643
0xb361,79.48451835061769
0x47de,77.56984120526357
0x4ee1,36.54329674718812
0x80df,77.15339665463235
0x62ba,80.36495979375822
0xb8c2,72.79750150765838
0x9586,82.01491724660168
0x9c0,76.52094850001032
0x67c8,53.48825443548767
0xaa0c,83.45932785988401
0xb1bf,63.90651857014993
0x450c,57.36896372583835
0x70ce,79.78191457584049
0xbdde,75.84393834981945
0x238c,83.56000559121107
0x661f,47.79340371996648
0x3683,83.21715896154714
0x3c65,76.93683750127836
0x691b,87.01402496520241
0x205c,78.96110401902587
0x758c,76.81007339764689
0x1830,79.48618245322646
0x644f,90.95028668121387
0xf4a,25.425285551286265
0x7b54,75.23135672343808
0x8185,82.21899599675179
0x66eb,84.21418072302399
0xd19,66.46162292836065
0xc4cd,73.91929619515037
0xb3fe,83.27250475727033
0x5976,68.21948695049183
0x89c8,80.7509840404111
0x1b67,81.76010962711288
0x5f9b,74.67776109812553
0x9598,73.4180160554599
0xb95a,91.17056349254588
0xb2d,81.62596019085728
0xb1f4,70.24431558462553
0x768f,77.16914919943983
0x9f14,66.19335088149309
0xb177,35.51094941785578
0xb802,77.90226716286801
0xc4bb,84.77230515117044
0x117a,57.465461764400416
0xa268,63.45073769801809
0xf4d,78.66423966827874
0x5095,73.41458079311617
0x2906,78.20812446477409
0xb7f1,72.16051186081928
0x7fe9,34.78499836383529
0x5e85,75.56543370136197
0xace8,68.40766149704831
0xc4e8,70.37283820333131
