Property_ID,Habitability_score
0x1624,80.07559452986614
0x33a0,72.73915187987592
0x6cdc,81.50989965461098
0x3d89,84.22643272200874
0x7af4,82.51382734525023
0x349a,81.5358512565482
0x4181,73.58159068623146
0x971e,36.853639080338624
0x3301,66.1176301604247
0x2392,60.40402549194641
0x4894,75.0623711507323
0xaffa,66.92775429860484
0x229f,74.87594634189512
0x46f2,72.80439303576625
0x9dd1,80.81977904678565
0x5ee7,81.37813629801532
0xa8b0,78.82671492274632
0x489f,57.090162168005676
0x20c1,80.71888592962506
0x5ec6,75.66107900711893
0x1944,71.03173037886802
0x8831,72.25818813574664
0x7ac3,79.18187121409095
0x3b82,73.37644377753769
0x5cbf,78.42351062323657
0xb35a,76.20600375654725
0xbed5,69.3247338364161
0x57c7,71.69679331673154
0x6189,76.96488940952604
0x5594,81.8224405279275
0x3012,72.58439733132333
0x7c8f,80.35361355520774
0xbd24,76.95748066881086
0x13d4,77.7658227466145
0x7946,82.08780947370394
0x3a89,76.0968586561094
0x70fb,77.51349188824402
0xb66d,37.44622312663594
0x3087,82.41082365802355
0x8137,64.47535519611
0x1d66,76.55081054223099
0x87ca,81.47836010395834
0x550a,72.52662065247311
0x4e7b,75.98755743934746
0x41af,78.08765916290332
0x42f0,95.54642271074974
0xbbac,76.2745724906799
0x224f,87.30903187597818
0x85f5,75.01618067495222
0x1a6e,83.17083161233812
0x642e,67.33291375288604
0xbcc3,77.11841907831572
0x392e,67.74148528788979
0xa668,82.14779955840258
0xbe1e,65.42933080105068
0xc897,76.36431176962401
0xb650,76.78945860166256
0x2d68,81.79642213948264
0x6622,82.95111469641665
0x9f79,74.54785189337021
0x621f,75.21853273769858
0x32f4,83.55551205364698
0x79ed,76.93885872145509
0x8897,67.4264409595829
0x1b99,87.60422974434962
0xa491,65.4624115923125
0x3798,72.8662458762447
0x9d79,70.28786691105424
0xa7dc,79.2382894749561
0x55e2,78.5723528505804
0x5de6,73.29851637923113
0x5a73,81.58547763316797
0xbb98,29.896378475495286
0x1f69,73.35560182046926
0x9e9f,31.48196408106196
0x847d,74.82603248009156
0xbbc6,73.7844222071072
0x9bcd,66.25670403282382
0x9fb9,83.14547395376853
0x6730,36.01345611134895
0x9c79,78.19771262989515
0x2299,66.60817593173049
0xa3fe,86.39004581947763
0x90c2,72.5063145509794
0x679f,74.21428762350594
0x3704,81.63609573425185
0x1b1a,75.27794243561266
0x97d5,71.5109871363789
0x2857,70.33488805816425
0x1723,81.23809270856854
0x8a01,65.07896425924655
0x84cc,83.27103830080607
0xa939,74.51276982781236
0x579a,90.0794432581917
0x9895,74.64188455058255
0xba78,77.38372922016679
0x3382,89.3989728223184
0x5440,70.55443026727399
0xa84c,64.65053836455763
0x50e6,78.62578187490969
0x2ea4,79.50340376244958
0x5cb3,77.8484122249702
0x2665,73.33284589395043
0x1264,77.72145850733484
0x88d9,67.27976797730847
0x2457,85.16099838414864
0x36f9,62.99796045003042
0x1c95,64.86871026131655
0x4f11,81.08967533384218
0x795a,86.871120062618
0x7fb7,83.99220197207315
0x123a,89.61426599391132
0x3c18,73.48470662870935
0x1270,89.1391552760837
0x7fb0,81.55731322025889
0xbd2e,81.54546842842888
0x301d,72.93680271347934
0x184f,90.35144174911524
0x7ede,80.51996998250809
0x1077,89.29692823433943
0x731a,73.79184549867846
0xbf3b,77.16616217307799
0xb052,79.32234170345797
0x9249,90.65188739976256
0xa2c3,79.4153815345218
0xa9d,79.9663503697823
0x6be1,79.88853992564073
0x8258,73.00917607438852
0x6a58,73.64889769239863
0x2e8d,80.55871393025205
0x7460,73.64786494660964
0x211d,80.89849695387153
0x21be,78.75136093651349
0x1874,85.4028119977638
0xab03,89.74188459358895
0x3a02,78.30466431389108
0x2e25,80.68389219703823
0x5bd3,75.08495875223569
0x881c,80.66696996765674
0xbc94,74.34893536597389
0x6723,71.62366588712997
0x75f3,78.32026085761107
0xb705,74.82381880604456
0x6020,82.60452907781419
0x92e6,64.72001354416558
0x7b41,72.49129840423952
0x1119,80.40156237063287
0x9fbd,80.99809162801499
0x4dc3,84.35134417658702
0xa91b,78.02582102149444
0x17a4,75.50401580245959
0xae70,88.30555811716604
0x2b4c,91.06181946126868
0xa1c1,63.90764006556209
0xaa0a,81.45250561993542
0xbb43,70.5716197270292
0x6346,74.81438101186819
0x32cf,79.37512546765365
0x728,83.03599059929448
0x4b71,76.42185876066033
0x7181,64.12172555323042
0x6d97,81.90345405483782
0x341d,88.28368640279194
0xcf1,79.89180622091793
0x51d0,81.7175400092472
0xac41,67.73106128455211
0x8e89,80.052303910386
0x5a5e,81.61843459666945
0xaa45,79.12531574343527
0x5ff4,47.36045137147746
0xbee3,77.83835190817666
0x67e7,82.8070498525943
0x67bb,77.37847941003517
0x91ec,71.58074475932888
0xbc8f,87.98484307938703
0x1e14,70.96559545742201
0x1fe4,81.74957028356366
0x5ce9,73.90906615554118
0x7174,52.83152577448672
0x4885,74.34852457666955
0x39ab,73.9075423732846
0xb198,81.8686172790003
0x8d16,75.17959665646052
0x8fe7,83.49547023525189
0xba60,68.22856977362481
0x23ed,74.61928907015954
0x9b38,54.96309122744754
0x7f30,71.78341241937076
0x4ea9,75.53049333851605
0x89dd,79.48690479735953
0x8882,78.202257770484
0x161e,63.41048387086826
0xe5a,79.97001295485258
0x3973,74.78823371345794
0x7d13,78.39394282953994
0x3a0c,81.61476627338683
0x947b,75.9800331437625
0x6928,84.25333294644663
0x2768,75.30624172542188
0x171b,78.51686135228945
0x9c84,81.21051972150912
0xa2c,74.57518057734505
0x8f7d,73.52633844935964
0x4f1d,78.52975999593927
0xb5b8,69.02793758739334
0x5e67,77.51324132697822
0x811a,78.53489811397361
0xc4c1,68.19484838898192
0x180b,72.32423113703042
0x3723,74.35380842589058
0xae4c,76.58773195384832
0x1531,74.13284040552135
0x483d,63.709623388417896
0x9b4f,77.49412060784523
0xb8c6,70.8757269425745
0x99ff,75.9880839063183
0x73b5,72.3033126005108
0xbbaa,82.32267347383767
0x10f6,72.37192298652394
0xbac2,75.84761619175993
0x1560,32.725740039796705
0x3fe7,80.99824975088455
0xba2b,81.22172974071106
0x9f1f,74.11847106242033
0x343d,45.496088798475334
0x6834,72.94307148545904
0x9592,79.92364257140807
0xb721,80.50307588103846
0x8761,73.93523734229977
0x9208,90.11218108872882
0x7569,77.5080436698617
0x9aeb,65.64826687773434
0x7f06,81.44587616144263
0x41dd,43.512848469060366
0x8ebe,75.40804500236774
0x7647,76.73639441958547
0x9358,83.3199289525856
0x37a2,84.12877399934715
0x5690,68.6918966684624
0x98e7,75.16127994402753
0xab07,66.82311711963553
0xb3b5,82.79849302512572
0x9dd7,69.34953210660247
0x592d,79.04375591088998
0xc6bc,29.711247357100127
0x12a4,78.18910554388694
0x44fd,83.53132737009122
0xc1cf,47.044907717125035
0x5422,37.62993743556639
0x2409,73.13021241323897
0x41e3,70.59380252198427
0x60b8,74.21661650045915
0xc2ae,81.46947201123636
0xb1ff,83.68452875458145
0x4c5d,74.77490096385544
0xb51e,81.87557691026764
0x56af,81.24616821907748
0x91ce,73.8534855615838
0x16a8,86.56757969895425
0xbf8,40.98614620076986
0x612,79.75264233010665
0x8ca3,30.171274616344487
0x2fe4,72.70822898123646
0x94bb,90.99499305425527
0xafe1,46.811439134281805
0x9907,39.699356325943555
0x948c,74.0134298488191
0xc188,78.68644868209581
0x5db2,75.97171092993452
0x1860,86.01903098271345
0x3729,78.66695593503808
0x2341,89.81808760434632
0xc173,66.64873714243569
0x8ede,84.43617931823468
0x7660,79.1213249780219
0x8e8c,73.31299250143783
0xb0e6,73.66200582182472
0x3f2d,68.61662024374368
0x1f6e,59.02262602200495
0x6535,42.17506842974268
0x44ea,63.2122026752339
0x4315,33.68914891599606
0xad88,77.26476143601701
0x1ca4,91.40733778700869
0x1b4c,41.973777070555556
0x26dd,79.67845317691176
0xc38b,80.6956476378897
0x3c0a,87.6190138604969
0x54ae,77.85569518460942
0xa0a1,74.64993252989272
0xb361,80.41287672077073
0x47de,78.18528294088532
0x4ee1,36.28823844755422
0x80df,78.47702451766968
0x62ba,80.42730946926477
0xb8c2,73.86216087272503
0x9586,81.01064978614566
0x9c0,76.21720363991368
0x67c8,48.88845336792713
0xaa0c,83.5860013481086
0xb1bf,67.63094151003139
0x450c,56.24832642410778
0x70ce,79.7255806311017
0xbdde,75.64644347150738
0x238c,83.5212032796695
0x661f,48.88254104491242
0x3683,83.74804001721064
0x3c65,77.13728711694858
0x691b,87.44656947372678
0x205c,79.06517149342014
0x758c,76.930520231451
0x1830,79.09734874865205
0x644f,90.58475219182404
0xf4a,24.477839886603796
0x7b54,75.37444559139374
0x8185,82.75878614463737
0x66eb,85.56501194724966
0xd19,66.16019833696542
0xc4cd,73.9284878692277
0xb3fe,82.57243937314323
0x5976,67.71534385252887
0x89c8,81.56104478969951
0x1b67,81.72732797272066
0x5f9b,74.4488399342779
0x9598,74.12800413937687
0xb95a,91.84164900645682
0xb2d,81.71809063476884
0xb1f4,70.43079573540979
0x768f,78.26582539444736
0x9f14,67.18884010533178
0xb177,35.15773804318046
0xb802,78.82947767450891
0xc4bb,84.82733516469828
0x117a,68.1049188318628
0xa268,69.14814404267686
0xf4d,78.35749004742877
0x5095,73.31876024400138
0x2906,79.09303632345517
0xb7f1,72.42397299880544
0x7fe9,34.45459734168041
0x5e85,75.73392469477322
0xace8,67.67394999493807
0xc4e8,69.81947178288462
0xb8a2,77.54304402843577
0xa517,68.1927743436314
0x957f,85.8393453562663
0x55fa,76.09652335036563
0x1a6a,84.63631003904055
0x3a52,74.06423098632732
0x99aa,63.61870513492086
0x5caf,89.56544180359218
0x749c,70.84592984340415
0x69c3,81.96564377990687
0x6f36,81.02955818891148
0x1318,68.30805146879239
0x1fc5,76.86089201849153
0x675e,91.37917723085238
0x106c,74.90893977506718
0xbe47,73.05839088549162
0x8d8e,81.07363135859549
0x619b,66.49349906312743
0x814f,64.22629955590149
0x7bce,78.13682672894782
0x24bb,90.36455658619283
0x9870,90.36259948366865
0x87e9,68.86471972012407
0x982d,73.79040266669864
0x4dc8,82.42541568627296
0x75e6,79.40685987770895
0x9be2,81.96773520914066
0xace2,80.41191787435862
0xa0e1,64.08959994230608
0xa02,74.47173647361465
0x1eab,82.80472627452507
0xb265,79.00388736196933
0x1731,84.7334021837605
0xc8df,78.1375101237121
0x31f8,76.87478824459292
0x15aa,83.52679487086147
0x69cb,84.29625653064969
0x7a0c,79.22022649897852
0xae72,31.578770301190367
0x8b79,69.5551418847646
0x26ef,38.14250394645464
0xa779,71.5422038406218
0x6197,84.04177000227865
0x7459,68.15404736833206
0x3f24,71.36798648922547
0xc2b1,78.5580348912816
0xb673,75.54093045684893
0x69c7,80.59363519765967
0x6fb0,76.57840933945786
0x1dd3,81.17997572577188
0x4ff6,75.32741802388885
0x9060,79.09991074971663
0xc719,80.10339103708053
0x914c,81.33759449077724
0xc889,88.64905842525815
0x49f7,37.68756299418184
0x8674,81.15927126062067
0xc694,73.58152857552767
0x4a59,80.30517946905594
0x3355,80.15613277575076
0x8b97,75.25579972455475
0x591d,54.51687604027778
0x3737,83.19963749823614
0x1f37,84.2664250677133
0x5dc1,91.138800641975
0x2adc,71.34301496736533
0x75f,44.62753516857367
0x4e4c,77.69052648247187
0xb43b,43.8278953595173
0x5d9b,83.5023890792241
0x5788,81.58314771429811
0x8f5d,85.89911837701219
0x4562,76.91311579810598
0x8942,60.935349526414726
0xa0d,76.47765989464143
0x1821,83.12430286681261
0xade1,85.57201624731081
0xa2a4,27.11687584166629
0x5a99,71.90895605902048
0x24ff,69.93040598882338
0x2158,85.7274536583251
0x5f11,72.51964966758267
0x269b,75.56621850062723
0x1ec2,66.57907095792132
0xa140,81.8970319388685
0x8f15,77.40462693077889
0xa812,80.23095891298968
0x36e2,73.76404679080161
0x60d3,85.27756602216151
0x5fd1,75.02581258057693
0x6f88,74.91140179071098
0x8dc7,83.26410716056758
0x7296,69.96991417473139
0x9bfd,77.49455604870884
0x4f67,66.71776167837183
0x58c5,82.6093001174881
0x5c7a,81.93610186743476
0x6899,74.81496988425852
0xa591,74.53784351903627
0x618a,81.9487557018756
0x26a7,76.51838140903199
0x322f,81.42073602607041
0x9212,73.74368927591809
0x3b30,73.46985300966432
0x3aba,81.73937725298136
0x4eb2,75.36569286904766
0x777e,86.89617757506274
0x1a75,78.9485381726134
0x1b5f,39.93179943025986
0xc91e,79.28513104327367
0x9d7c,72.52462504971867
0x2998,73.72681075949693
0x2040,70.04061753853617
0x3ce3,88.74085573246192
0xa4b9,80.5800956739727
0x3974,74.4863870231758
0x71b4,78.53908531273649
0x3548,78.43914118228817
0x5e0f,69.41835746294309
0x98ac,80.66656411381777
0x3d1f,76.21175460290948
0x43fa,80.9939182447893
0x3f8b,74.35482659831231
0x89f0,75.40995618586848
0x2763,81.8618165345664
0x4277,79.11280318669422
0x507f,71.60711001042499
0x5168,82.14562595391116
0x74d1,78.0310202677555
0x753b,73.39041961674897
0x1f8c,72.97699644236951
0x90b4,80.33197765195695
0xb02e,73.9991817064422
0x8167,58.25988134641223
0x92e0,79.66025148367122
0x2936,72.65541709374378
0x98e4,76.15586332904216
0x3180,82.77871440047974
0x6912,76.11414261274383
0x88f2,67.902606613165
0x3366,81.2089059396215
0x8ab9,77.28491076554559
0xaa64,72.52224982570354
0x1c4b,74.39643887621664
0x4aa2,43.31815843709558
0x3eb9,61.624031975519806
0xa7fb,68.88066528960898
0xc251,58.336226512051184
0x6cb9,32.24656062310393
0x3884,76.08912752748353
0x3a72,81.99573478035471
0x949b,78.81796792615906
0x9bf0,52.51235976460109
0x96b,79.17079865597567
0x95d7,72.40138839854849
0x9b1a,78.76244001919547
0x8965,78.76912410718288
0x4cf9,66.3540045590657
0x8863,73.08222985409317
0xe3b,66.91015401142526
0x4586,73.25543527358181
0x6301,77.94334753238437
0xa4e6,77.375349586984
0x595f,38.12477561149866
0xb0c3,74.99275701208572
0x5762,74.45661096891527
0xb627,83.39389375560307
0x4c89,82.03224399118491
0xb76e,77.0265466592654
0x3dfe,77.32747465947625
0x38a1,32.73908058887816
0x4413,76.94455406629955
0x814a,70.92009629065677
0x4682,73.76837170278485
0x379d,78.45332348219084
0x4f6a,60.711085120996096
0xb2fa,71.71868724488958
0x4386,83.85124858365747
0x3d37,80.2693279298343
0xc22,80.61105297754983
0xb02c,72.44995649673736
0x7b84,69.75683590991339
0xa795,76.70300074288555
0x8469,74.7535951767439
0x5ab1,74.71509985797832
0x1881,78.0137134100189
0x134c,83.39068593059672
0x57ae,80.32657297265848
0x9e30,80.05203453170793
0x3131,86.67589651937924
0x4c3e,81.00117851257696
0x2ee3,79.18921092912132
0x30cc,80.7274624642602
0x4fbf,75.65212194831766
0x74ec,73.59596579139419
0x7e93,76.07158015535454
0x93a3,78.43080576824786
0x3277,69.13864357127964
0x5a62,80.52804408563027
0x1f04,73.44100483048072
0x8f73,73.36054894224013
0xbfc3,73.4470747249702
0x2b1b,75.81887430949001
0x80cd,57.04331226118323
0x337f,74.78028360432302
0x43c9,78.23342492263451
0x7f5e,81.06120020412637
0x297e,58.67623726728128
0xa3ad,69.57940671447311
0x39c5,70.02560247878323
0x7943,79.18384279765107
0xa6f1,64.61775872739479
0x4da3,80.78029080701705
0x708c,78.95682034032662
0x55de,79.55633554426514
0xbb6,78.6772236416591
0x135d,65.9843314008737
0x2bde,76.65905716105131
0x5486,77.99992381315165
0x9a34,74.8750727996968
0xa8cb,74.60029990136358
0x185d,63.51711783287635
0x8d83,74.57075003837059
0xbbde,80.56574838641687
0x1a74,74.3510000726487
0x4d5a,73.28981709347777
0x2e4c,84.8303426858461
0x401e,77.74323999389159
0xbdb2,66.38746396717963
0x86ad,80.18246423460232
0x864c,88.45985811858881
0x58c8,66.1393269266991
0x45d3,81.78921112260764
0x8d0b,69.22604197823006
0x5770,83.67558752209794
0x79ce,71.80645814705011
0xc34,72.50163899440442
0x1166,78.08677716768372
0xcbe,90.28932941405208
0xa790,77.76020614297516
0x144d,82.44791672694754
0xde0,78.47831317014834
0x18c0,86.93941240835993
0x8bc7,78.92763570510584
0x70d5,77.6117925187711
0x13b8,82.00798716374885
0x437a,86.01001469879988
0x481f,86.5915240112571
0x4e5c,69.19688393787341
0x1c74,75.9528025872025
0xb3c4,89.5329288399234
0x9def,80.57560986895415
0x9516,63.4074719820746
0xa12a,79.97684613345497
0xbc9a,74.64696713632878
0x346d,83.20234208615685
0xa507,75.383086322387
0x1150,78.30615390462879
0x9eae,27.575903210412765
0x6593,82.24053604982694
0x539b,72.75508812824634
0x980f,78.75548783314487
0x4a30,83.96279146760442
0x466a,92.22574789293361
0x40e5,82.54860342677291
0xc774,84.59583702714777
0x879e,78.59319451549277
0x44f3,80.14364810700009
0xb799,92.66214050836962
0x114d,41.24801376519176
0x62d4,83.48021130143765
0x4bcb,73.24565065574036
0x3227,72.98499052105724
0x53bc,82.75108140020278
0x9688,79.2955926721299
0x5dad,78.20793049928372
0x3f64,68.45031669868405
0x8c4c,82.78259826437014
0x6364,35.310626127810735
0x71ac,40.04606257894083
0xc057,65.62728478924787
0x6695,35.060927928062405
0x483a,73.08571107126394
0x338a,74.49089289666017
0x8bac,77.36465437517904
0xbf4a,80.17846201236043
0x8bc5,75.92737490612926
0x5c28,76.75341204279684
0x4b6c,81.87465344364091
0x5ae8,76.9697360737539
0x8c07,78.76039680456998
0x9753,82.9632139026127
0xc477,43.51076947672165
0x43a9,81.83471116389096
0xcb8,66.28885989022481
0xa1af,77.15285600091669
0xa4ff,81.19704729532184
0x47a3,76.36103940426355
0x7e43,76.86813415072427
0x18a9,72.06119604506246
0x91b5,75.81480477759895
0x58d5,83.35952796197235
0x56b6,84.03231199082995
0x7876,76.39890757673562
0x8ce0,85.32418597186697
0x4519,89.79608603796977
0xb51b,67.07863846137482
0x4531,31.34958525424849
0x24d3,85.13587775509599
0xc68f,64.47928866817986
0x7ea3,34.95442171653362
0xb180,80.2683216720313
0x8bd,74.02563904300722
0x4656,79.55281195485907
0xa753,75.43581397981995
0x8022,72.33038499451962
0x9da6,82.28228654485297
0xaf0c,80.37603027314326
0x3ac4,81.73163686996772
0x5cea,81.38789890603077
0x9385,78.52189327667975
0x9188,72.409691186664
0x4788,90.9985668654778
0x77ee,79.56096649568686
0x2d1e,81.59691795965786
0x5bea,84.31162033184033
0x5d5c,68.41197582126533
0x20a8,59.182853066955225
0xe91,60.03410901512783
0x5e42,72.88981499703863
0x9a4a,71.84347271927703
0x4e0c,66.08594554471958
0x6b54,70.23136124904634
0x5ae5,75.72094733423995
0x4714,84.27609463694895
0xc17d,46.435632561834105
0x13cc,78.4627622932423
0x1125,37.784043565302824
0x8215,66.44347665302767
0x3069,77.51832986854878
0x6f0,68.83201322319783
0x3296,78.27011693427718
0xc535,78.83036397509369
0x8859,68.11028577624606
0x43ef,89.62326451183755
0x917d,74.09998076229867
0x4506,75.64124723487465
0x45c7,88.52765505799036
0xad2b,78.80855628223537
0x3a11,81.21465148568016
0xba56,40.51107268563233
0x2a14,85.77324708640697
0x6ffe,76.17299479881089
0xc023,81.44110450029889
0xa392,75.82576556567955
0x736e,78.86864857774985
0x634c,78.71850188001511
0x6755,75.73183935336306
0xa554,78.64948104873594
0x6aa6,74.54965534509454
0x5949,74.7289181505907
0xbb26,63.470610877759114
0x2872,72.62791864198398
0x1b50,72.79283740751653
0xa84a,73.21815287476029
0x30e2,70.8629717432756
0x8bd6,77.8815994389281
0x1dd6,73.16012684333566
0x3da8,88.3517862071646
0x8f81,90.43315154085978
0x17d7,79.90401080713417
0x8ad8,34.38926616487134
0x8ddf,86.42730722182431
0x868a,47.142796205616015
0xc450,73.43304354145684
0x8ad5,72.79809710261817
0x1c45,75.45166692462632
0xb5f2,83.19451203709126
0xa2e8,92.24563498830548
0x5293,83.877896137686
0x993a,80.89771555454607
0xbb00,76.38405865781296
0x3015,65.02542026585866
0xc27c,80.07449245219532
0xa04c,71.00303672260672
0x4993,91.45027184618345
0x8d60,72.66413503682999
0xc19c,80.40820741807687
0x50a7,77.65384698640186
0x4642,76.21231891446732
0x5cfd,64.56612006031135
0xa1de,91.55288025770132
0x88ff,67.95069180064293
0x36ab,68.52740174981159
0xc83c,78.08912199303072
0xbfc7,79.88632125781233
0xadec,66.35676046797056
0x9540,80.61349969423465
0x74cc,75.66275522351488
0x94b4,81.95057930787856
0x6255,74.05017046435901
0x870a,81.54801808677952
0x7c7b,58.27228956606799
0xa704,74.09913605817744
0x6eeb,79.86475240368922
0x15f3,88.4055764010478
0xb8fb,70.43535153609845
0x315c,76.28083073366273
0x4dfc,76.97800746486428
0x8198,65.61148132371768
0x4ae0,77.94866071009686
0x7e07,90.81064780876798
0x4d0d,65.34508576803371
0xb282,77.94839066933446
0x40f3,85.24519908103187
0x5a2f,84.18440418791488
0x8d73,58.55507700011718
0x5a94,77.04502782547252
0x8c14,78.14198941233307
0x4abc,73.45717561553468
0x8e7,73.91154820174674
0xc89e,62.41344142164957
0xa177,74.97178205851506
0xbf1b,86.31368279334974
0x5b06,74.32609779550161
0x71d,64.27065835220958
0x2f03,82.47098374778888
0x6aab,74.79804067933232
0x7e06,85.2896684881089
0x388a,83.26695200779857
0x1dc2,71.40649400890598
0x3fb1,66.23884434050652
0xb0b5,73.83057916029404
0x94e5,76.38351803503268
0xd42,74.94383060063079
0x6c1a,73.27500125998135
0x22b1,82.27098937200707
0x6562,55.44973775276469
0xb56b,84.19439356117138
0xb23e,94.82353512567981
0x5100,82.48173183161988
0x5a80,75.14801427755731
0x67ed,78.86520937192184
0x8ee6,72.60219590522242
0x415d,71.7284226643995
0x4188,69.43167141673642
0x47f7,82.8051731332803
0xaa24,80.19883113763774
0xb16,80.55250252175546
0x8d2f,65.34906934948395
0x93f1,72.79506200127814
0x958a,79.84607755324501
0x576b,81.09551427817236
0x7ff7,41.710674971665156
0x88df,50.9686070188469
0x4c4c,78.67588265453115
