Property_ID,Habitability_score
0xc386,83.07
0x28c9,75.4
0x28f6,86.92
0x8e34,72.95
0x9f8c,82.89
0xa520,84.17
0x869a,66.51
0x7826,73.57
0x6a5a,58.53
0x2e6f,93.35
0x1661,67.83
0x6d0,78.55
0xb8e9,73.93
0x80f9,81.67
0xb874,77.91
0x2954,78.44
0xb716,67.0
0x6508,56.57
0x8c1f,79.2
0x15ef,68.68
0x40b2,81.87
0x54de,93.66
0x3822,76.13
0xad9a,75.26
0x57bd,66.03
0x7de8,73.42
0x18cf,58.24
0x974b,51.41
0x1dd4,76.84
0xbbbb,91.1
0x9cd1,73.02
0xa042,80.1
0x5276,81.5
0x9ca0,81.73
0xaee7,72.42
0xbac1,71.25
0x7ea8,65.32
0x30f6,79.57
0x45bb,82.35
0x41d7,74.15
0x5ca6,74.02
0x8e3b,80.5
0x53a3,80.8
0x44c5,77.36
0x8e60,76.5
0xbb2,73.57
0x9f1c,76.2
0x7ff8,66.82
0x2ee9,79.96
0x741d,74.84
0xa3fd,81.14
0x9c35,67.52
0x834a,68.12
0xac8,71.6
0xc34b,37.14
0x988,77.01
0xb9cd,71.34
0x988a,84.31
0x63ed,81.8
0xc79,89.46
0x3e48,77.81
0x387c,34.71
0x2306,79.94
0xa79e,73.69
0x5387,90.11
0x4053,39.53
0x1ed0,30.63
0x252e,35.45
0xc808,68.87
0x229e,83.01
0x358e,75.94
0x2258,81.28
0xb425,81.93
0x866e,74.23
0x64a9,90.94
0x420e,53.6
0x2a0c,70.2
0x696e,94.19
0x1403,85.26
0x8174,43.63
0x6d9e,66.56
0x2843,81.9
0xc29,78.46
0xa418,32.76
0xbb37,74.77
0x5808,75.73
0xbca1,74.36
0x1c97,73.02
0xb6ce,76.04
0xc603,78.78
0x3d64,69.2
0x8010,46.04
0x34b8,88.7
0x3002,82.31
0x8c8b,79.91
0xb7ef,77.58
0xac4a,94.64
0x278b,74.32
0xa26,77.94
0x7285,77.92
0x1c8e,44.28
0x53c4,31.32
0x8443,76.79
0x46ab,77.38
0x1cba,84.34
0xc1f,43.04
0x226d,75.84
0x7bcb,90.14
0x33c5,72.61
0x7a01,80.93
0x8a8c,80.34
0x5bbd,57.74
0x1408,70.32
0x348f,77.37
0x8253,72.35
0x7dc2,75.23
0x99ba,91.83
0x4ff0,79.26
0x7e4a,35.19
0x20e3,87.4
0x87db,78.24
0xa34c,72.16
0x5bae,69.62
0x7ead,81.4
0xd41,72.67
0x7037,74.12
0xb2c6,73.34
0x8ac3,80.35
0x2d56,77.85
0x15ea,25.27
0xabc7,75.7
0x17f0,79.1
0x1472,64.89
0xc560,74.78
0x96fd,80.02
0xc45d,67.28
0x81c9,83.96
0x4a45,72.8
0x9c5c,81.15
0x7616,85.56
0x4300,77.32
0xa9e,77.64
0x33ca,81.85
0xad75,74.14
0x1abd,68.74
0x69d5,60.82
0x49da,71.49
0x3bb1,70.07
0x70a4,82.03
0xb14f,91.67
0x3ba9,78.94
0xc100,80.49
0x2bac,72.53
0xb43c,76.89
0xab42,76.8
0x59ba,70.79
0x2554,93.31
0xaf63,88.49
0x812d,76.71
0x8ee3,77.62
0x3b45,80.86
0xc5fc,81.9
0x75ed,75.45
0x4e1f,80.5
0xdb9,72.83
0x694,90.79
0xa46,82.64
0x75ec,80.74
0xb6b,75.56
0x328c,79.41
0x2540,82.15
0x9ac4,74.29
0xad52,90.32
0x29af,76.36
0xb666,80.32
0x89e9,80.0
0x6365,64.49
0xa0c1,82.01
0x8827,60.91
0x487f,74.35
0xb5cf,73.24
0xa9c0,72.73
0x80e2,75.19
0x1962,85.48
0x3083,41.08
0x67f,76.58
0x1dab,85.82
0xb88f,74.34
0x6dea,77.55
0x40e6,82.34
0x29a6,81.96
0x489d,73.66
0xa30f,65.07
0xa51a,80.11
0x4cc5,75.14
0x2071,86.47
0x8514,79.73
0xb5de,79.1
0x42e5,62.27
0xb0ee,77.28
0xa383,67.19
0x79f5,74.16
0x6869,83.49
0x899,69.01
0x4451,73.17
0x44c7,83.84
0x52d4,78.28
0x34bd,63.37
0x4062,77.12
0x57d5,72.31
0x82cd,81.76
0x9926,42.68
0x9b0d,66.08
0x22b4,74.95
0xc72d,82.49
0x3cb9,75.55
0x7003,75.56
0x8446,74.73
0x7778,76.91
0x79d,82.21
0xc53e,66.63
0xa034,29.97
0x1b45,68.14
0x64b2,75.68
0xbdad,71.25
0xc3f3,92.86
0xa9d1,75.04
0x3172,24.17
0x467a,79.66
0x5f6f,33.94
0x1b72,73.09
0x8c64,78.65
0x4a09,67.75
0xb74e,78.03
0x4aa6,88.63
0x62e0,73.5
0x5a82,78.22
0x7fbb,72.81
0xac14,74.55
0x92c4,73.92
0x71dd,65.41
0x5ac9,78.53
0x2368,84.77
0x6b5c,75.5
0xa875,59.74
0x5b82,60.64
0x5a59,91.47
0x6261,71.79
0x2f65,73.56
0x3727,66.82
0x8cc2,45.97
0x2412,53.74
0x47ea,76.79
0x97e5,79.03
0x5e97,68.77
0x428c,80.52
0x84b9,75.15
0x79c7,49.76
0x4dcd,80.48
0x38cf,76.78
0x7310,43.62
0x66cc,67.28
0xa021,74.37
0xad6d,84.22
0x7390,77.33
0x61d0,81.29
0xa63f,80.63
0x9f0c,74.76
0xc8d0,81.87
0x4c6d,73.4
0xa6d,88.16
0x1f75,75.66
0x98d5,88.74
0x232a,75.21
0xff1,84.67
0x961e,77.18
0x54f5,86.58
0x494f,77.19
0x7471,78.11
0x1b83,80.96
0x8554,84.35
0x821e,68.62
0xffd,63.41
0x9f19,75.81
0x5067,78.82
0xa3d6,80.11
0xac72,84.72
0x6437,56.03
0x5867,74.26
0x4379,82.4
0x5fc5,80.45
0x206e,82.05
0x470e,84.22
0xb112,82.46
0x7303,39.13
0xc843,77.26
0x5020,83.48
0x8813,82.17
0x896e,90.57
0x138d,78.66
0x2fa6,39.93
0xe6a,84.04
0xc215,73.33
0x7767,82.44
0x9538,85.54
0x25a8,87.64
0x6db,80.86
0xbee6,43.97
0x72ee,82.28
0x5075,77.08
0xa912,86.3
0x8ff,80.17
0x511a,66.35
0x335e,74.86
0x18b7,77.28
0x96bc,70.34
0x3a80,79.42
0x37d7,76.35
0x6206,55.34
0x6070,72.79
0x5bc4,72.57
0xf7e,73.63
0xbb6b,81.4
0x5ed3,75.71
0x4716,67.03
0x464c,83.79
0x101c,87.25
0x343e,72.65
0x8fce,81.46
0xaff2,74.41
0x4f25,81.8
0x5ea2,47.8
0x2ec0,81.29
0xc63b,77.68
0x534e,82.01
0x8165,80.31
0x37ef,75.09
0x6a53,77.07
0x9955,70.24
0x431d,73.97
0x2833,84.0
0xb10e,78.0
0x438e,80.78
0x1e24,26.93
0x85d4,57.11
0x2663,75.69
0x776d,34.77
0xc72e,72.07
0x9b42,64.93
0x8c0d,66.77
0x7e15,91.51
0x1f43,67.1
0x6fb2,82.08
0x50c9,19.83
0xbc02,78.32
0x2c05,76.45
0xbb3d,71.99
0x767e,76.8
0x8120,83.84
0xc480,79.78
0x591c,67.29
0xab50,71.9
0x89d3,69.89
0x4c12,74.58
0xc734,49.6
0x63a0,40.0
0x849c,76.92
0x93b6,60.86
0xa422,80.17
0xa159,81.95
0x6205,67.67
0x39e4,69.97
0x5be6,56.45
0x26db,70.75
0x329e,71.41
0x2fd1,76.19
0x7534,74.81
0x422a,76.83
0x2b29,65.86
0x19fd,70.8
0x756d,79.74
0x762e,81.87
0x25b7,77.28
0x21fa,73.83
0x912f,76.98
0x3f7b,71.22
0x1268,75.1
0x102f,78.25
0x5617,65.7
0xaf7a,82.32
0xb771,81.24
0xc263,79.24
0x669c,73.61
0x972e,85.86
0xc786,77.25
0xb245,81.09
0x2af0,72.45
0x2957,78.65
0xa96d,62.37
0x98c7,73.33
0xa1c5,35.7
0xace6,81.67
0x3acb,38.13
0x3989,78.44
0x24e2,34.86
0xbee8,78.12
0x4fa0,77.89
0x74da,83.04
0x8197,59.16
0x6d08,77.72
0x73ac,81.86
0x15af,74.97
0x70ae,74.36
0x5e4f,93.88
0x2cf5,73.65
0x21c5,67.39
0x141e,65.2
0x328f,49.52
0x3270,71.61
0x3e69,82.09
0x7317,82.66
0x9b81,74.96
0x542f,79.55
0xbeec,70.13
0x3419,79.86
0xc11a,79.64
0x610f,80.76
0x7c48,80.98
0xc260,75.26
0x73c8,70.41
0x830c,81.55
0x49f1,74.96
0x942f,73.19
0xad54,72.31
0x80be,35.73
0x5013,24.17
0x93ed,72.45
0x30c4,83.76
0x613f,69.66
0x8ed6,79.33
0xc8c9,81.04
0x2cfb,41.43
0xaddc,81.94
0xbda3,78.6
0x7fc6,37.93
0xbe62,30.86
0x605c,80.81
0x7f66,79.32
0x7658,87.44
0x7328,83.15
0x1606,35.87
0xac7,76.9
0x71d6,77.5
0x53d1,67.44
0x7634,81.69
0x8044,39.34
0x2e36,80.06
0xc79a,64.85
0x4a4b,82.51
0xc757,75.63
0x6b62,81.96
0xbd44,75.6
0xaff8,77.95
0x91fd,81.86
0x8d94,60.77
0x404a,74.28
0x744d,78.47
0x4112,74.64
0x80c3,73.6
0x8455,76.7
0x6495,23.4
0x603b,65.0
0x7663,79.78
0x26b6,84.5
0x6729,71.43
0x520b,81.41
0x62b5,90.53
0xa9e6,79.66
0x36c2,69.78
0x81f4,66.02
0x44dd,68.16
0xaf7,65.34
0xc62d,74.41
0xabf1,72.33
0x659a,67.73
0x6b29,36.75
0x8af1,75.25
0xc8e5,68.43
0x80fe,74.89
0x5ea1,74.94
0x2761,76.67
0x7ec,87.37
0xc5e0,67.9
0x762c,73.7
0x8d41,72.89
0x5c4b,78.2
0xd6c,78.83
0x27f6,77.0
0x7607,27.29
0x30a7,76.43
0xb7f4,70.18
0x1d6f,67.4
0x6583,78.08
0xbd3f,75.63
0xa06c,76.41
0x3829,89.58
0x1c20,76.46
0x27b9,77.25
0x29db,69.24
0xacf0,69.47
0xc053,81.05
0x5ec0,79.0
0x733b,71.59
0x5b4e,74.95
0xad73,69.03
0x4865,32.83
0x8ce6,40.23
0x8b5c,78.96
0x9b51,82.94
0x4694,74.36
0x8e4a,92.64
0x4751,73.46
0xb6d2,81.19
0x2c07,62.33
0x6c15,76.68
0x7b6e,66.14
0x8c7f,81.98
0x6f02,74.4
0xad93,57.69
0x31a8,75.65
0xc6b4,79.01
0xb89e,75.53
0x1ecf,81.09
0x3613,77.69
0x779a,78.77
0x6cd7,66.94
0x4b2f,76.88
0x21c0,69.42
0x689b,78.59
0x8c22,84.21
0xf79,67.59
0x88d,69.27
0x45f4,38.75
0x8f30,74.96
0xc634,71.19
0x37a3,76.14
0x5d74,68.63
0x91cc,82.66
0x13c3,75.61
0x6ac3,72.87
0xf7f,87.5
0x959b,32.79
0x9b0f,77.93
0x5ea9,77.26
0x5d8f,86.26
0x3dca,67.1
0x2e38,66.75
0x5d98,75.94
0xae5f,67.01
0x7942,67.17
0x1427,83.4
0xc47e,75.56
0x80b5,71.37
0x84db,59.41
0xba89,74.63
0x9499,65.68
0xbb44,72.69
0x75ca,71.75
0x115a,85.26
0xc241,39.34
0xc393,78.17
0x28a5,84.46
0x5586,67.95
0x8f8,81.03
0x4622,70.56
0x6f7f,75.39
0x2eb7,79.31
0xacff,68.93
0x7d19,84.14
0xb9be,82.2
0xa8b9,71.59
0x3b43,80.95
0xb15a,72.73
0xa324,76.71
0xa401,81.55
0xb473,82.43
0x406d,82.65
0x5dea,75.78
0x8ea,73.36
0x2078,70.57
0xb8be,80.08
0x50c4,84.78
0x9e43,92.39
0x4932,84.45
0x4e86,33.71
0x2e89,72.31
0x5498,85.82
0x774f,70.16
0x1934,82.22
0x715e,68.11
0x5b7c,35.39
0x19f4,79.39
0x5014,41.97
0x602d,74.12
0x1c13,83.44
0x17bb,76.44
0x5454,74.0
0x1361,43.56
0xb611,80.94
0x62ac,76.63
0x1afd,77.54
0x7749,79.41
0x6c05,76.47
0x2208,64.15
0x9684,83.67
0x9418,79.66
0x445e,80.03
0x6bfd,76.27
0xaf59,79.81
0x85fc,43.65
0x8224,76.09
0x8441,77.54
0xbd57,77.73
0xc036,79.11
0x3a38,68.71
0x8d3,76.92
0xc3fa,86.55
0xb17,87.49
0xdea,73.33
0xa31f,76.26
0x3997,82.02
0x5fd7,60.4
0x999f,72.18
0x9b76,84.95
0x735d,71.76
0x162f,65.17
0x6c53,77.24
0x728f,74.98
0x9b3c,73.39
0xa73f,69.05
0xab6f,82.59
0xc233,72.87
0x73c1,76.82
0x4bb3,67.92
0x2ef8,76.63
0x9766,26.51
0x7bc9,68.37
0x7faa,73.93
0x9b56,72.12
0xc82d,67.91
0x8c85,87.29
0x73ec,81.88
0x8f66,81.32
0xbe84,77.7
0x2898,71.22
0x2482,92.1
0x78cf,79.27
0x4791,78.45
0xb506,86.18
0xba52,84.58
0x77b,80.94
0x2b45,86.63
0x4e35,82.26
0x4049,74.68
0x352e,53.37
0x309e,77.93
0x177e,87.62
0xa488,80.17
0x2741,67.14
0x8d1d,68.43
0xa643,27.31
0x85ed,81.05
0xa7fe,83.79
0x7ce7,77.03
0x2e21,78.06
0x3a22,78.12
0x1a83,80.51
0x449a,83.35
0x6efc,80.17
0x7462,80.77
0x1c0d,93.07
0x7821,16.01
0x2273,75.88
0x36b8,88.45
0xa44,27.45
0x34a8,71.08
0x4ff5,83.31
0x1794,84.15
0x91b3,73.92
0x28fe,81.99
0x662a,86.26
0xa6c2,76.25
0x2c49,80.26
0x2389,76.35
0x8047,93.22
0x71fe,76.82
0x4733,88.25
0x1c34,76.2
0x70bc,92.67
0x4fde,69.1
0x579d,74.58
0x796f,78.51
0xaaa2,83.26
0xac54,77.23
0x1a9f,71.97
0x33d7,38.55
0x7ea4,77.06
0x5eb9,77.53
0x9796,80.48
0x6464,74.8
0x7d4c,36.92
0x4fba,78.58
0xb1b7,75.56
0x56d2,80.29
0x9a36,78.86
0x3aaf,81.46
0x6e28,24.75
0x232b,76.69
0x905b,66.63
0x2a4f,72.76
0xbef5,29.59
0x4ac9,77.98
0x1050,67.75
0xadd,69.36
0xa98,88.63
0x48fb,79.17
0xbb1a,42.48
0x10eb,90.37
0x3b9f,71.62
0xae23,75.34
0x1369,35.69
0xe37,79.1
0x6e66,79.6
0x4cd4,75.4
0x569e,82.42
0xe5f,79.72
0x3c24,81.88
0x3623,80.98
0x2308,39.4
0x556a,85.43
0xbea6,71.94
0x4f36,67.24
0x54bc,77.84
0x60e8,73.26
0x47af,81.86
0x4555,76.61
0xa53f,80.91
0x4228,73.41
0xc090,28.41
0x210c,72.13
0x79d7,64.33
0x7fb1,82.91
0x69e0,67.42
0xb5c6,87.87
0x1636,32.77
0x36b9,35.76
0x5455,62.24
0x5e7c,82.12
0x4a97,75.36
0x6482,75.76
0x1456,70.42
0x6f58,82.54
0x9bd1,83.52
0x2931,47.06
0xae55,74.8
0x4403,70.95
0x61a1,81.13
0xbbd0,32.92
0x39e5,77.09
0x9f95,73.68
0x5b1d,30.8
0x99d4,64.83
0xc701,80.36
0xc6b0,81.69
0x61e9,81.63
0x84e7,80.74
0x383c,76.16
0x475e,84.26
0x407c,74.69
0x7f96,50.55
0x741f,75.81
0x20a1,40.61
0x8080,80.1
0x73ca,73.69
0x5a86,76.04
0xae09,76.87
0x7527,73.12
0x2089,72.49
0x19a3,78.73
0x162b,75.67
0x4b85,88.55
0xad01,76.53
0x5e37,75.9
0x3c7b,42.38
0x4373,82.28
0x1379,73.23
0x3ba3,72.19
0x345b,77.66
0x7207,68.39
0x78fb,75.53
0x3417,80.46
0x485e,86.34
0xa253,93.98
0x58d3,84.19
0x8a0,77.1
0x32bd,74.0
0xaab4,79.84
0x6475,78.91
0x55a6,72.83
0x80a7,47.09
0xb3a3,77.69
0x5445,75.58
0x74c9,75.03
0x4c7b,79.89
0x5752,75.41
0x6a3f,80.39
0x1250,79.96
0x5bf3,73.33
0xac1b,72.0
0x7ca9,78.9
0x6f39,83.34
0x83a3,78.07
0x4d96,82.66
0x421b,74.28
0x8530,71.33
0x78b1,72.25
0x3266,75.61
0xe5c,82.27
0x9a2e,82.45
0x7bb6,76.94
0x54a5,62.59
0x7d23,34.79
0xacd3,68.38
0xbc5d,85.57
0x22d0,85.81
0x6ca3,61.6
0x5a05,88.24
0x769c,78.62
0xa630,79.45
0x24d1,81.85
0xc308,86.09
0xed6,88.14
0x57a3,74.11
0x7a96,89.2
0x1a1c,75.44
0x65d3,80.87
0x6170,83.0
0x2e13,75.99
0x6361,77.78
0x9aca,80.65
0x532d,73.02
0x9adb,76.07
0x3bc0,80.95
0x6da5,68.43
0xe19,76.55
0xc2bc,82.53
0xaa05,30.53
0x48a1,40.28
0x57b4,68.59
0x91bb,69.74
0xa530,81.79
0x9313,80.62
0x471c,63.94
0x546c,84.9
0x9298,66.59
0x4f75,73.6
0x8e54,75.89
0x3341,80.54
0x859d,70.86
0x3464,76.74
0x1c47,75.59
0x259d,70.67
0xad63,75.51
0xc167,83.44
0x5e69,80.44
0x7062,81.17
0x670f,65.95
0x5360,75.05
0xb28e,55.34
0x5a15,82.58
0x3376,80.84
0x273d,76.76
0x21e8,82.14
0x1529,78.05
0x7ffa,84.3
0x540d,77.95
0x20f5,74.82
0x9d57,73.17
0x4b3f,70.41
0x508f,67.97
0x31c4,75.49
0x5f98,66.17
0x3dce,77.04
0xb949,76.52
0x9c9f,15.98
0xace4,76.16
0xb599,75.48
0x3232,77.72
0x86ba,80.84
0xb856,76.9
0xb34,33.97
0x48cb,71.24
0x23a7,72.52
0x1a08,34.24
0x94b5,77.98
0xa872,73.23
0x61b2,42.26
0xad85,83.12
0x73dd,77.83
0xb412,84.99
0x9e6,75.93
0x9b5,90.97
0xa860,80.55
0x4a11,77.49
0xeed,43.09
0x8b08,82.91
0x7137,75.93
0x4764,77.12
0x7ec4,36.41
0x268f,62.92
0xc007,72.65
0x469c,79.89
0x32af,29.41
0x1336,72.48
0xb29f,73.4
0x1838,76.02
0x8172,71.69
0x5dcf,73.47
0xc622,72.94
0x6cf8,75.24
0x48a0,79.26
0xb94a,42.87
0x5778,80.78
0x9970,80.73
0x541b,74.09
0x9ae4,82.81
0x8569,68.94
0xad84,90.34
0xb914,64.94
0xbd14,22.87
0x6530,81.66
0x9079,40.16
0xb486,63.67
0x3c75,81.22
0x23f2,66.29
0x93c8,77.79
0xbb2a,83.26
0x10e0,78.79
0x69b1,75.42
0x46b0,84.14
0x54d5,85.86
0x98b1,77.31
0x4638,76.5
0x1fa4,76.33
0x7e83,30.54
0x5ef3,73.12
0x9e31,78.77
0xc47c,73.59
0x32c7,73.11
0x217c,82.01
0x5aa9,89.88
0x25cc,75.57
0x253c,69.48
0x8952,72.24
0x4d04,73.32
0xa08b,75.51
0x946a,79.45
0xc3d4,75.96
0x102c,60.18
0x4983,73.72
0x64cd,70.39
0x9232,67.35
0x80c5,80.53
0x29f9,83.33
0x14e2,69.18
0x2338,75.82
0xba59,81.46
0x97e,75.12
0x123c,26.15
0x8a0b,78.82
0x82e6,79.58
0x86ef,80.65
0x494c,79.42
0x88d8,72.6
0x988b,78.69
0x4f8a,78.94
0x30e8,72.85
0x1e9a,78.48
0x88be,67.81
0x2d65,77.42
0x79f,79.93
0x835c,75.32
0xb102,29.44
0x952e,71.81
0x8f96,82.94
0x241c,72.99
0x7b22,35.84
0x98cc,34.43
0x2eab,52.35
0x9d2,86.3
0x1034,64.46
0x63f3,65.64
0x9e3f,68.7
0x5324,76.4
0x4825,91.01
0xc6a5,76.11
0x2520,82.08
0x651a,82.01
0xc85b,76.58
0x85cc,75.25
0x8fc1,82.05
0x1a7b,69.09
0x3b3c,76.79
0x5f22,30.5
0xa041,77.91
0xb3a,81.97
0x7012,81.24
0x9818,64.44
0x68ec,72.5
0x6ecc,83.7
0xa55,73.43
0xbb33,34.05
0x38e5,81.77
0x94ed,69.22
0x2fd3,83.91
0x6b77,36.09
0x644b,75.1
0xc499,80.12
0x22a6,80.73
0x6e29,80.86
0x263d,83.16
0x69e3,73.64
0x8209,73.9
0x9f60,78.89
0xa4b1,74.08
0x6b89,76.8
0x6c7d,78.47
0x7a19,80.67
0x6dc8,71.63
0x6afd,78.35
0x6151,81.18
0xbc23,79.42
0x314c,75.98
0xa804,66.31
0x9572,76.29
0x9c26,74.3
0xbf5a,81.88
0x6df2,81.45
0x853c,69.54
0x825f,80.39
0x5576,66.96
0x3c71,33.69
0x8354,65.33
0x15a0,79.43
0x14a8,72.75
0x52be,26.15
0x8697,77.25
0x3cf7,76.06
0x383a,67.47
0x1030,72.32
0x6b76,81.93
0x342a,72.15
0x6fd2,64.37
0x65fb,78.38
0x81c6,82.79
0x274a,73.74
0x7284,72.19
0x7c33,74.97
0xbeb4,75.85
0x5fb8,79.62
0x1fb5,81.89
0x63d8,66.03
0x6273,81.32
0xb6d3,78.6
0x7945,74.87
0x7a37,68.63
0x345c,76.69
0xb71e,70.11
0xee1,89.65
0x2b0a,85.4
0x1418,79.92
0xbbdc,69.14
0x953f,19.57
0x5eeb,77.03
0x726e,83.81
0x130d,78.62
0x43b7,87.74
0x9fb3,72.07
0x3c00,74.09
0x5e0e,72.74
0x9585,76.97
0xadd3,67.25
0x77a,86.63
0x6d6a,90.18
0x70b8,81.57
0x4250,70.14
0x713b,79.12
0xc0ce,66.79
0x3416,31.15
0xc221,81.82
0x81d,74.31
0x1ddf,67.52
0xa675,80.38
0x676d,86.09
0xa28e,82.86
0xae1,80.84
0xacbc,84.69
0x3a19,90.55
0x26f2,73.56
0x43c1,79.93
0x769f,82.06
0x6cce,73.24
0xbd03,77.68
0x9add,74.63
0xb464,84.6
0xbc34,75.42
0x30c7,74.92
0x4b40,83.7
0xbd5f,82.77
0x1be8,36.65
0x5af5,75.9
0x9d26,76.79
0x5e82,59.49
0xc805,80.58
0x7f01,76.58
0xd7e,63.66
0xc47b,79.6
0x1ee9,89.55
0x1b58,77.37
0xbc06,72.12
0xc2b7,84.82
0x68f6,75.98
0x1fc3,82.1
0x7d0a,67.31
0x553e,74.86
0x44a9,82.18
0x54e1,80.02
0x5bbe,55.91
0xaf56,80.44
0x7440,76.43
0xa62f,79.62
0x96ad,90.98
0x3c86,80.03
0x40c7,89.24
0x41c7,78.28
0x50f3,80.58
0x65a1,80.15
0xd50,33.75
0xae0b,75.89
0x2a8e,82.07
0xb9b5,83.18
0x968f,52.51
0x3a7d,75.29
0x7f55,54.01
0xa5d8,80.38
0x77ce,22.68
0xa12f,69.86
0xb4f2,71.92
0x8bb,73.99
0x2c32,81.56
0x93f8,81.16
0x773a,60.11
0xa11e,57.55
0x58ae,84.76
0x7ae7,75.4
0x3aa3,80.97
0xb887,79.6
0x5314,81.6
0x4a6c,60.49
0x1347,82.92
0x1ae1,86.75
0x3b00,77.4
0x356b,35.6
0x292d,75.05
0x27bd,80.42
0x6e0b,76.84
0x1321,73.21
0x5e83,81.13
0x1159,76.35
0x96f1,75.01
0x5ecb,86.99
0x20d3,71.78
0x7eae,83.38
0x3027,75.15
0x57b1,73.44
0x419d,73.12
0xa081,77.05
0xbfc0,81.91
0x365c,74.02
0x8d13,76.78
0x8195,78.36
0x719,75.95
0x79b9,85.33
0x7f1d,82.09
0xc191,34.01
0x487a,81.61
0x876a,54.41
0x105b,73.55
0xd8c,28.43
0xc1af,73.04
0x982b,78.17
0x2a7f,59.43
0x16ce,77.05
0x29b9,28.1
0xa5e9,69.39
0xa56e,85.04
0x8073,81.26
0x3492,64.67
0x7f11,74.02
0x5cc5,75.85
0x9451,74.92
0x6503,65.25
0xa86d,78.75
0xb5ff,42.29
0x9e0f,75.15
0x55c1,76.3
0x2ae0,88.2
0x7229,76.42
0x1471,73.31
0x92ba,80.73
0x76d4,82.44
0x3d95,68.26
0x2fd4,84.19
0xb769,85.02
0x6441,34.76
0xb1be,31.97
0x2e2a,64.98
0xa593,82.62
0xc517,88.43
0x7e77,83.38
0x5d79,72.34
0x27a4,71.94
0xbe02,82.87
0x655f,69.51
0x76dd,84.55
0xc276,78.09
0x6b9,79.84
0x9521,72.2
0xc623,79.45
0x3588,84.25
0x1305,75.36
0x1bc6,66.63
0x9e27,84.29
0x94f8,73.37
0xc1df,74.74
0x6843,72.26
0x6831,50.83
0x7227,68.31
0x6dce,89.83
0x12f9,82.64
0xb782,83.48
0x2935,82.48
0x88f6,81.7
0x8adb,40.02
0xa26a,82.87
0x68d7,91.54
0xc09a,82.48
0x26f7,65.02
0x8961,87.2
0x1790,83.96
0x3a4f,82.3
0x7bd7,70.94
0x5db0,84.0
0x3e55,79.72
0x8981,78.87
0x9097,68.69
0x5837,82.52
0xbbdf,89.47
0x300d,79.29
0x860a,73.16
0xa3c5,64.47
0x95ed,77.2
0xa2a6,66.42
0x37ad,90.63
0xb09e,84.49
0x1690,80.27
0x21e2,89.73
0x4cf3,82.11
0xaf3a,81.02
0x764c,83.2
0x7208,79.99
0x644,83.03
0x206f,91.21
0x5970,91.58
0x94c5,66.09
0xc44b,76.18
0x5ec9,84.16
0x2604,82.6
0x30e7,82.88
0x83e5,76.44
0x2c6d,92.0
0x87c8,73.66
0xa2f1,79.95
0x48dc,75.91
0xae8f,83.38
0xfe3,65.12
0x2a00,81.64
0x3456,93.76
0x10ee,73.51
0x3ca1,65.97
0xbbfe,72.6
0x8031,72.8
0xa01f,35.5
0xd63,77.06
0x4af0,84.66
0x2024,83.77
0x66b2,42.59
0x7265,79.43
0x7eea,75.38
0xa6f0,75.04
0x5fba,89.56
0x6bff,70.32
0x2b9b,75.02
0x1071,84.76
0x8e93,64.86
0x2d10,41.52
0x4bc0,73.8
0xc11b,49.99
0x283d,82.24
0x8c5d,69.48
0xc1b4,79.09
0xc162,91.43
0x739b,81.92
0x478d,66.67
0x90e0,67.08
0xb17a,81.87
0x8ee2,68.08
0xbf43,81.3
0xbdce,80.54
0x19fc,71.92
0x328b,63.3
0x7659,74.4
0x8687,37.38
0xb6dc,76.67
0xa76c,76.28
0x574c,75.89
0x3f4c,82.19
0x8ae5,75.1
0x66a4,78.37
0x161f,69.61
0x26ed,63.62
0x8105,72.14
0x215f,79.67
0x5ff5,37.12
0x551d,85.18
0x5fd9,84.89
0x1c5c,82.69
0xaeb3,78.12
0x61e0,73.27
0x1c93,89.61
0x951f,72.34
0x7236,77.93
0x2f99,75.63
0x579e,81.14
0x2a65,80.11
0x7c3f,66.96
0xe8d,73.68
0x1971,75.4
0x8b72,82.77
0x5eb2,57.08
0x2d3c,79.89
0x7071,81.45
0x15bc,85.11
0xbf39,83.47
0x7724,75.28
0x5a74,67.84
0x2930,84.89
0xbc7c,78.79
0x1197,82.69
0x6f12,73.18
0xb3e,70.04
0xc359,76.02
0xdf5,84.63
0xac4f,80.56
0x5a0a,72.1
0x8fbf,68.83
0x8dab,80.44
0xa9c7,76.94
0x7b6b,59.63
0x9ba9,41.7
0x24b9,79.17
0x4b91,38.82
0xb978,70.13
0x363a,80.86
0x90b1,91.08
0x46c4,61.99
0x6e06,76.17
0xab55,78.76
0xd5f,79.61
0x69a,77.8
0xa907,75.51
0x2161,65.37
0x5ae0,64.26
0x329c,83.02
0xb3d1,83.99
0x1f38,85.81
0x6278,80.12
0x6966,79.52
0xbc40,87.27
0x145e,55.49
0x4b70,69.22
0x4383,43.45
0xc828,75.97
0x386e,80.98
0x7d2b,75.78
0x59e5,78.6
0x1d30,79.23
0x2732,80.87
0xa52,78.86
0x779c,82.1
0xbda5,80.86
0x5d7e,81.98
0xb438,76.69
0x74e6,80.97
0x530b,82.95
0x1ef4,76.6
0x6d33,73.12
0x2e46,81.42
0xbec1,85.87
0xc2e5,81.88
0xa4ec,88.66
0x288d,82.32
0x9d68,83.77
0x8fec,81.32
0x1bcc,65.68
0x3988,75.23
0xc56c,59.63
0x641,72.75
0x3e78,38.11
0xb45d,78.2
0x611f,73.14
